Player,Team,Salary,Season,Abb,TEAM-SEASON
Kurt Thomas,New York Knicks,4904000,2003,NYK,NYK-2003
Cuttino Mobley,Houston Rockets,4903000,2003,HOU,HOU-2003
Elton Brand,LA Clippers,4895000,2003,LAC,LAC-2003
Brad Miller,Indiana Pacers,4800000,2003,IND,IND-2003
Darrel Armstrong,Orlando Magic,4506000,2003,ORL,ORL-2003
Aaron McKie,Philadelphia 76ers,4500000,2003,PHI,PHI-2003
Antawn Jamison,Golden State Warriors,4469000,2003,GSW,GSW-2003
Steve Francis,Houston Rockets,4383000,2003,HOU,HOU-2003
Rick Fox,Los Angeles Lakers,4170000,2003,LAL,LAL-2003
Eric Snow,Philadelphia 76ers,4125000,2003,PHI,PHI-2003
Ervin Johnson,Milwaukee Bucks,4030000,2003,MIL,MIL-2003
Travis Knight,New York Knicks,4000000,2003,NYK,NYK-2003
Baron Davis,New Orleans Hornets,3942000,2003,NOP,NOP-2003
Tim Hardaway,Indiana Pacers,3780000,2003,IND,IND-2003
Robert Traylor,New Orleans Hornets,3726000,2003,NOP,NOP-2003
Anthony Carter,Miami Heat,3656000,2003,MIA,MIA-2003
David Wesley,New Orleans Hornets,3600000,2003,NOP,NOP-2003
Marc Jackson,Minnesota Timberwolves,3575000,2003,MIN,MIN-2003
Jason Williams,Memphis Grizzlies,3425000,2003,MEM,MEM-2003
LaPhonso Ellis,Miami Heat,3300000,2003,MIA,MIA-2003
Darius Miles,Cleveland Cavaliers,3267000,2003,CLE,CLE-2003
Jonathan Bender,Indiana Pacers,3226000,2003,IND,IND-2003
Pau Gasol,Memphis Grizzlies,3194000,2003,MEM,MEM-2003
Larry Hughes,Washington Wizards,3159000,2003,WAS,WAS-2003
Derek Fisher,Los Angeles Lakers,3000000,2003,LAL,LAL-2003
Chris Whitney,Orlando Magic,2962000,2003,ORL,ORL-2003
Wally Szczerbiak,Minnesota Timberwolves,2933000,2003,MIN,MIN-2003
Mikki Moore,Boston Celtics,2813000,2003,BOS,BOS-2003
Bonzi Wells,Portland Trail Blazers,2777000,2003,POR,POR-2003
Michael Doleac,New York Knicks,2753000,2003,NYK,NYK-2003
Keon Clark,Sacramento Kings,2726000,2003,SAC,SAC-2003
Randy Brown,Phoenix Suns,2700000,2003,PHX,PHX-2003
Aaron Williams,New Jersey Nets,2700000,2003,BKN,BKN-2003
Chauncey Billups,Detroit Pistons,2700000,2003,DET,DET-2003
Michael Dickerson,Memphis Grizzlies,2699000,2003,MEM,MEM-2003
Mike Miller,Memphis Grizzlies,2668000,2003,MEM,MEM-2003
Horace Grant,Orlando Magic,2662000,2003,ORL,ORL-2003
Lucious Harris,New Jersey Nets,2640000,2003,BKN,BKN-2003
Steve Kerr,San Antonio Spurs,2625000,2003,SAS,SAS-2003
George Lynch,New Orleans Hornets,2600000,2003,NOP,NOP-2003
Rasho Nesterovic,Minnesota Timberwolves,2436000,2003,MIN,MIN-2003
John Amaechi,Utah Jazz,2393000,2003,UTA,UTA-2003
Shawn Marion,Phoenix Suns,2265000,2003,PHX,PHX-2003
Chris Mihm,Cleveland Cavaliers,2222000,2003,CLE,CLE-2003
Ricky Davis,Cleveland Cavaliers,2156000,2003,CLE,CLE-2003
Brian Skinner,Philadelphia 76ers,2148000,2003,PHI,PHI-2003
Corey Maggette,LA Clippers,2069000,2003,LAC,LAC-2003
Shammond Williams,Denver Nuggets,1987000,2003,DEN,DEN-2003
Metta World Peace,Indiana Pacers,1904000,2003,IND,IND-2003
Joel Przybilla,Milwaukee Bucks,1862000,2003,MIL,MIL-2003
Keyon Dooling,LA Clippers,1769000,2003,LAC,LAC-2003
James Posey,Houston Rockets,1723000,2003,HOU,HOU-2003
Danny Manning,Detroit Pistons,1650000,2003,DET,DET-2003
Tony Massenburg,Utah Jazz,1636000,2003,UTA,UTA-2003
Dion Glover,Atlanta Hawks,1584000,2003,ATL,ATL-2003
Vladimir Radmanovic,Seattle SuperSonics,1561000,2003,OKC,OKC-2003
Devean George,Los Angeles Lakers,1542000,2003,LAL,LAL-2003
Courtney Alexander,New Orleans Hornets,1524000,2003,NOP,NOP-2003
Mateen Cleaves,Sacramento Kings,1441000,2003,SAC,SAC-2003
Scott Padgett,Utah Jazz,1410000,2003,UTA,UTA-2003
Corie Blount,Chicago Bulls,1400000,2003,CHI,CHI-2003
Calbert Cheaney,Utah Jazz,1400000,2003,UTA,UTA-2003
Jason Collier,Houston Rockets,1376000,2003,HOU,HOU-2003
Bryce Drew,New Orleans Hornets,1300000,2003,NOP,NOP-2003
Desmond Mason,Seattle SuperSonics,1235000,2003,OKC,OKC-2003
Quentin Richardson,LA Clippers,1174000,2003,LAC,LAC-2003
Jamaal Magloire,New Orleans Hornets,1126000,2003,NOP,NOP-2003
Fred Hoiberg,Chicago Bulls,1100000,2003,CHI,CHI-2003
Mark Bryant,Philadelphia 76ers,1100000,2003,PHI,PHI-2003
Speedy Claxton,San Antonio Spurs,1081000,2003,SAS,SAS-2003
Michael Jordan,Washington Wizards,1030000,2003,WAS,WAS-2003
Kevin Willis,San Antonio Spurs,1000000,2003,SAS,SAS-2003
Jeryl Sasser,Orlando Magic,969000,2003,ORL,ORL-2003
Brandon Armstrong,New Jersey Nets,930000,2003,BKN,BKN-2003
Andrei Kirilenko,Utah Jazz,893000,2003,UTA,UTA-2003
Mamadou N'diaye,Toronto Raptors,852000,2003,TOR,TOR-2003
Cherokee Parks,LA Clippers,824000,2003,LAC,LAC-2003
Mark Madsen,Los Angeles Lakers,817000,2003,LAL,LAL-2003
Primoz Brezec,Indiana Pacers,805000,2003,IND,IND-2003
Milt Palacio,Cleveland Cavaliers,749000,2003,CLE,CLE-2003
Jacque Vaughn,Orlando Magic,700000,2003,ORL,ORL-2003
Vladimir Stepania,Miami Heat,637000,2003,MIA,MIA-2003
Amal McCaskill,Atlanta Hawks,612000,2003,ATL,ATL-2003
Ryan Bowen,Denver Nuggets,587000,2003,DEN,DEN-2003
Stephen Jackson,San Antonio Spurs,587000,2003,SAS,SAS-2003
Predrag Drobnjak,Seattle SuperSonics,526000,2003,OKC,OKC-2003
Damone Brown,Toronto Raptors,512000,2003,TOR,TOR-2003
Jamison Brewer,Indiana Pacers,512000,2003,IND,IND-2003
Alton Ford,Phoenix Suns,512000,2003,PHX,PHX-2003
Brian Scalabrine,New Jersey Nets,512000,2003,BKN,BKN-2003
Kevin Garnett,Minnesota Timberwolves,25200000,2003,MIN,MIN-2003
Shawn Kemp,Orlando Magic,21500000,2003,ORL,ORL-2003
Scottie Pippen,Portland Trail Blazers,19727000,2003,POR,POR-2003
Rasheed Wallace,Portland Trail Blazers,16200000,2003,POR,POR-2003
Chris Webber,Sacramento Kings,14343000,2003,SAC,SAC-2003
Gary Payton,Seattle SuperSonics,13080000,2003,OKC,OKC-2003
Shareef Abdur-Rahim,Atlanta Hawks,12375000,2003,ATL,ATL-2003
Latrell Sprewell,New York Knicks,12375000,2003,NYK,NYK-2003
Zydrunas Ilgauskas,Cleveland Cavaliers,12375000,2003,CLE,CLE-2003
Ray Allen,Seattle SuperSonics,12375000,2003,OKC,OKC-2003
Stephon Marbury,Phoenix Suns,12375000,2003,PHX,PHX-2003
Tim Duncan,San Antonio Spurs,12072000,2003,SAS,SAS-2003
Keith Van Horn,Philadelphia 76ers,12072000,2003,PHI,PHI-2003
Reggie Miller,Indiana Pacers,12046000,2003,IND,IND-2003
Michael Finley,Dallas Mavericks,11953000,2003,DAL,DAL-2003
Eddie Jones,Miami Heat,11200000,2003,MIA,MIA-2003
Allan Houston,New York Knicks,11000000,2003,NYK,NYK-2003
Tim Thomas,Milwaukee Bucks,10750000,2003,MIL,MIL-2003
David Robinson,San Antonio Spurs,10500000,2003,SAS,SAS-2003
Steve Smith,San Antonio Spurs,9900000,2003,SAS,SAS-2003
Derrick Coleman,Philadelphia 76ers,9830000,2003,PHI,PHI-2003
Jason Kidd,New Jersey Nets,9260000,2003,BKN,BKN-2003
Kenny Anderson,Seattle SuperSonics,9185000,2003,OKC,OKC-2003
Kerry Kittles,New Jersey Nets,8717000,2003,BKN,BKN-2003
Toni Kukoc,Milwaukee Bucks,8050000,2003,MIL,MIL-2003
Elden Campbell,Seattle SuperSonics,7975000,2003,OKC,OKC-2003
Jamal Mashburn,New Orleans Hornets,7750000,2003,NOP,NOP-2003
Derek Anderson,Portland Trail Blazers,7145000,2003,POR,POR-2003
Alan Henderson,Atlanta Hawks,7091000,2003,ATL,ATL-2003
Wesley Person,Memphis Grizzlies,7000000,2003,MEM,MEM-2003
Jermaine O'Neal,Indiana Pacers,6950000,2003,IND,IND-2003
Marcus Camby,Denver Nuggets,6750000,2003,DEN,DEN-2003
Ron Mercer,Indiana Pacers,6618000,2003,IND,IND-2003
Bo Outlaw,Phoenix Suns,6555000,2003,PHX,PHX-2003
Michael Olowokandi,LA Clippers,6061000,2003,LAC,LAC-2003
Jerry Stackhouse,Washington Wizards,6000000,2003,WAS,WAS-2003
Steve Nash,Dallas Mavericks,5750000,2003,DAL,DAL-2003
Eddie Robinson,Chicago Bulls,5726000,2003,CHI,CHI-2003
Peja Stojakovic,Sacramento Kings,5625000,2003,SAC,SAC-2003
Bob Sura,Golden State Warriors,5540000,2003,GSW,GSW-2003
Alvin Williams,Toronto Raptors,5350000,2003,TOR,TOR-2003
Robert Horry,Los Angeles Lakers,5300000,2003,LAL,LAL-2003
Jason Caffey,Milwaukee Bucks,5250000,2003,MIL,MIL-2003
Nazr Mohammed,Atlanta Hawks,5130000,2003,ATL,ATL-2003
Brent Barry,Seattle SuperSonics,5040000,2003,OKC,OKC-2003
Ben Wallace,Detroit Pistons,5000000,2003,DET,DET-2003
Anthony Mason,Milwaukee Bucks,4992000,2003,MIL,MIL-2003
Todd MacCulloch,Philadelphia 76ers,4991000,2003,PHI,PHI-2003
Clarence Weatherspoon,New York Knicks,4991000,2003,NYK,NYK-2003
Christian Laettner,Washington Wizards,4973000,2003,WAS,WAS-2003
Raef LaFrentz,Dallas Mavericks,4926000,2003,DAL,DAL-2003
Jahidi White,Washington Wizards,4903000,2003,WAS,WAS-2003
Rashard Lewis,Seattle SuperSonics,4903000,2003,OKC,OKC-2003
Scot Pollard,Sacramento Kings,4827000,2003,SAC,SAC-2003
Shawn Bradley,Dallas Mavericks,4675000,2003,DAL,DAL-2003
Corliss Williamson,Detroit Pistons,4500000,2003,DET,DET-2003
Sam Cassell,Milwaukee Bucks,4500000,2003,MIL,MIL-2003
Adonal Foyle,Golden State Warriors,4400000,2003,GSW,GSW-2003
Mark Jackson,Utah Jazz,4220000,2003,UTA,UTA-2003
Michael Stewart,Cleveland Cavaliers,4160000,2003,CLE,CLE-2003
Kenyon Martin,New Jersey Nets,4067000,2003,BKN,BKN-2003
Tony Battie,Boston Celtics,4000000,2003,BOS,BOS-2003
Kwame Brown,Washington Wizards,3974000,2003,WAS,WAS-2003
Zeljko Rebraca,Detroit Pistons,3850000,2003,DET,DET-2003
Tracy Murray,Los Angeles Lakers,3740000,2003,LAL,LAL-2003
Stromile Swift,Memphis Grizzlies,3656000,2003,MEM,MEM-2003
Chucky Atkins,Detroit Pistons,3600000,2003,DET,DET-2003
Moochie Norris,Houston Rockets,3600000,2003,HOU,HOU-2003
Lamar Odom,LA Clippers,3557000,2003,LAC,LAC-2003
Antonio Daniels,Portland Trail Blazers,3375000,2003,POR,POR-2003
Lawrence Funderburke,Sacramento Kings,3300000,2003,SAC,SAC-2003
Andrew DeClercq,Orlando Magic,3263000,2003,ORL,ORL-2003
Anthony Peeler,Minnesota Timberwolves,3220000,2003,MIN,MIN-2003
Jon Barry,Detroit Pistons,3175000,2003,DET,DET-2003
Evan Eschmeyer,Dallas Mavericks,3104000,2003,DAL,DAL-2003
Lindsey Hunter,Toronto Raptors,3000000,2003,TOR,TOR-2003
Marcus Fizer,Chicago Bulls,2946000,2003,CHI,CHI-2003
Dirk Nowitzki,Dallas Mavericks,2923000,2003,DAL,DAL-2003
Paul Pierce,Boston Celtics,2793000,2003,BOS,BOS-2003
Matt Maloney,Atlanta Hawks,2775000,2003,ATL,ATL-2003
Chris Crawford,Atlanta Hawks,2750000,2003,ATL,ATL-2003
Othella Harrington,New York Knicks,2700000,2003,NYK,NYK-2003
Bimbo Coles,Cleveland Cavaliers,2700000,2003,CLE,CLE-2003
Tony Delk,Boston Celtics,2700000,2003,BOS,BOS-2003
Bobby Jackson,Sacramento Kings,2700000,2003,SAC,SAC-2003
Richard Hamilton,Detroit Pistons,2681000,2003,DET,DET-2003
Matt Harpring,Utah Jazz,2667000,2003,UTA,UTA-2003
Sean Rooks,LA Clippers,2640000,2003,LAC,LAC-2003
Hubert Davis,Detroit Pistons,2631000,2003,DET,DET-2003
Michael Curry,Detroit Pistons,2600000,2003,DET,DET-2003
Andre Miller,LA Clippers,2460000,2003,LAC,LAC-2003
Stacey Augmon,New Orleans Hornets,2400000,2003,NOP,NOP-2003
Shane Battier,Memphis Grizzlies,2368000,2003,MEM,MEM-2003
Pat Garrity,Orlando Magic,2238000,2003,ORL,ORL-2003
Eddie Griffin,Houston Rockets,2162000,2003,HOU,HOU-2003
Jason Terry,Atlanta Hawks,2153000,2003,ATL,ATL-2003
Al Harrington,Indiana Pacers,2110000,2003,IND,IND-2003
Jamal Crawford,Chicago Bulls,2026000,2003,CHI,CHI-2003
DeSagana Diop,Cleveland Cavaliers,1980000,2003,CLE,CLE-2003
Tyronn Lue,Washington Wizards,1885000,2003,WAS,WAS-2003
Rodney White,Denver Nuggets,1821000,2003,DEN,DEN-2003
Joe Johnson,Phoenix Suns,1729000,2003,PHX,PHX-2003
Jerome Moiso,New Orleans Hornets,1681000,2003,NOP,NOP-2003
Kedrick Brown,Boston Celtics,1643000,2003,BOS,BOS-2003
Etan Thomas,Washington Wizards,1605000,2003,WAS,WAS-2003
Jeff Foster,Indiana Pacers,1571000,2003,IND,IND-2003
Kenny Thomas,Philadelphia 76ers,1557000,2003,PHI,PHI-2003
Samaki Walker,Los Angeles Lakers,1540000,2003,LAL,LAL-2003
Richard Jefferson,New Jersey Nets,1482000,2003,BKN,BKN-2003
Jumaine Jones,Cleveland Cavaliers,1419000,2003,CLE,CLE-2003
Troy Murphy,Golden State Warriors,1409000,2003,GSW,GSW-2003
Brian Shaw,Los Angeles Lakers,1400000,2003,LAL,LAL-2003
Monty Williams,Philadelphia 76ers,1400000,2003,PHI,PHI-2003
Hedo Turkoglu,Sacramento Kings,1300000,2003,SAC,SAC-2003
Kirk Haston,New Orleans Hornets,1271000,2003,NOP,NOP-2003
Michael Bradley,Toronto Raptors,1208000,2003,TOR,TOR-2003
Jason Collins,New Jersey Nets,1147000,2003,BKN,BKN-2003
Danny Ferry,San Antonio Spurs,1100000,2003,SAS,SAS-2003
Don Reid,Detroit Pistons,1100000,2003,DET,DET-2003
Zach Randolph,Portland Trail Blazers,1096000,2003,POR,POR-2003
Morris Peterson,Toronto Raptors,1033000,2003,TOR,TOR-2003
Joseph Forte,Seattle SuperSonics,1009000,2003,OKC,OKC-2003
Donnell Harvey,Denver Nuggets,992000,2003,DEN,DEN-2003
DeShawn Stevenson,Utah Jazz,956000,2003,UTA,UTA-2003
Dalibor Bagaric,Chicago Bulls,914000,2003,CHI,CHI-2003
Jake Tsakalidis,Phoenix Suns,877000,2003,PHX,PHX-2003
Bruce Bowen,San Antonio Spurs,824000,2003,SAS,SAS-2003
Emanual Davis,Atlanta Hawks,824000,2003,ATL,ATL-2003
Jamaal Tinsley,Indiana Pacers,805000,2003,IND,IND-2003
Tony Parker,San Antonio Spurs,800000,2003,SAS,SAS-2003
Gerald Wallace,Sacramento Kings,714000,2003,SAC,SAC-2003
Earl Boykins,Golden State Warriors,700000,2003,GSW,GSW-2003
Mark Blount,Denver Nuggets,637000,2003,DEN,DEN-2003
Charles Smith,Portland Trail Blazers,612000,2003,POR,POR-2003
Jake Voskuhl,Phoenix Suns,587000,2003,PHX,PHX-2003
Olumide Oyedeji,Orlando Magic,587000,2003,ORL,ORL-2003
Gilbert Arenas,Golden State Warriors,512000,2003,GSW,GSW-2003
Terence Morris,Houston Rockets,512000,2003,HOU,HOU-2003
Trenton Hassell,Chicago Bulls,512000,2003,CHI,CHI-2003
Jeff Trepagnier,Denver Nuggets,512000,2003,DEN,DEN-2003
Shaquille O'Neal,Los Angeles Lakers,26571000,2004,LAL,LAL-2004
Dikembe Mutombo,New York Knicks,17895000,2004,NYK,NYK-2004
Chris Webber,Sacramento Kings,15937000,2004,SAC,SAC-2004
Antoine Walker,Dallas Mavericks,13500000,2004,DAL,DAL-2004
Shareef Abdur-Rahim,Portland Trail Blazers,13500000,2004,POR,POR-2004
Latrell Sprewell,Minnesota Timberwolves,13500000,2004,MIN,MIN-2004
Zydrunas Ilgauskas,Cleveland Cavaliers,13500000,2004,CLE,CLE-2004
Ray Allen,Seattle SuperSonics,13500000,2004,OKC,OKC-2004
Stephon Marbury,Phoenix Suns,13500000,2004,PHX,PHX-2004
Keith Van Horn,New York Knicks,13280000,2004,NYK,NYK-2004
Tim Duncan,San Antonio Spurs,13279000,2004,SAS,SAS-2004
Eddie Jones,Miami Heat,12320000,2004,MIA,MIA-2004
Vlade Divac,Sacramento Kings,12051000,2004,SAC,SAC-2004
Vince Carter,Toronto Raptors,11953000,2004,TOR,TOR-2004
Tom Gugliotta,Utah Jazz,11668000,2004,UTA,UTA-2004
Nick Van Exel,Golden State Warriors,10912000,2004,GSW,GSW-2004
Theo Ratliff,Portland Trail Blazers,10156000,2004,POR,POR-2004
Kerry Kittles,New Jersey Nets,9267000,2004,BKN,BKN-2004
Jamal Mashburn,New Orleans Hornets,8525000,2004,NOP,NOP-2004
Maurice Taylor,Houston Rockets,7800000,2004,HOU,HOU-2004
Wesley Person,Memphis Grizzlies,7700000,2004,MEM,MEM-2004
Austin Croshere,Indiana Pacers,7610000,2004,IND,IND-2004
Kelvin Cato,Houston Rockets,7344000,2004,HOU,HOU-2004
Ron Mercer,San Antonio Spurs,7169000,2004,SAS,SAS-2004
Lorenzen Wright,Memphis Grizzlies,6600000,2004,MEM,MEM-2004
Elton Brand,LA Clippers,6364000,2004,LAC,LAC-2004
Peja Stojakovic,Sacramento Kings,6250000,2004,SAC,SAC-2004
Bob Sura,Detroit Pistons,6166000,2004,DET,DET-2004
Bo Outlaw,Memphis Grizzlies,5955000,2004,MEM,MEM-2004
Steve Nash,Dallas Mavericks,5750000,2004,DAL,DAL-2004
Vitaly Potapenko,Seattle SuperSonics,5715000,2004,OKC,OKC-2004
Eric Williams,Cleveland Cavaliers,5560000,2004,CLE,CLE-2004
Alvin Williams,Toronto Raptors,5500000,2004,TOR,TOR-2004
Ruben Patterson,Portland Trail Blazers,5447000,2004,POR,POR-2004
Joe Smith,Milwaukee Bucks,5445000,2004,MIL,MIL-2004
Avery Johnson,Golden State Warriors,5445000,2004,GSW,GSW-2004
Jerome Williams,Toronto Raptors,5400000,2004,TOR,TOR-2004
Jahidi White,Washington Wizards,5394000,2004,WAS,WAS-2004
Cuttino Mobley,Houston Rockets,5393000,2004,HOU,HOU-2004
Robert Horry,San Antonio Spurs,5300000,2004,SAS,SAS-2004
Baron Davis,New Orleans Hornets,5173000,2004,NOP,NOP-2004
Brevin Knight,Washington Wizards,5062000,2004,WAS,WAS-2004
Aaron McKie,Philadelphia 76ers,5000000,2004,PHI,PHI-2004
Stromile Swift,Memphis Grizzlies,4614000,2004,MEM,MEM-2004
Rick Fox,Los Angeles Lakers,4549000,2004,LAL,LAL-2004
Eric Snow,Philadelphia 76ers,4500000,2004,PHI,PHI-2004
Tony Battie,Cleveland Cavaliers,4400000,2004,CLE,CLE-2004
Jonathan Bender,Indiana Pacers,4278000,2004,IND,IND-2004
Zeljko Rebraca,Detroit Pistons,4200000,2004,DET,DET-2004
Anthony Carter,San Antonio Spurs,4063000,2004,SAS,SAS-2004
Wally Szczerbiak,Minnesota Timberwolves,3912000,2004,MIN,MIN-2004
Marc Jackson,Philadelphia 76ers,3900000,2004,PHI,PHI-2004
Andrew DeClercq,Orlando Magic,3625000,2004,ORL,ORL-2004
Moochie Norris,New York Knicks,3600000,2004,NYK,NYK-2004
Pau Gasol,Memphis Grizzlies,3417000,2004,MEM,MEM-2004
Andre Miller,Denver Nuggets,3317000,2004,DEN,DEN-2004
Chris Whitney,Washington Wizards,3259000,2004,WAS,WAS-2004
Shawn Marion,Phoenix Suns,3069000,2004,PHX,PHX-2004
Chris Crawford,Atlanta Hawks,3000000,2004,ATL,ATL-2004
Othella Harrington,New York Knicks,2925000,2004,NYK,NYK-2004
Aaron Williams,New Jersey Nets,2925000,2004,BKN,BKN-2004
Bobby Jackson,Sacramento Kings,2925000,2004,SAC,SAC-2004
Hubert Davis,New Jersey Nets,2894000,2004,BKN,BKN-2004
Chris Mihm,Cleveland Cavaliers,2823000,2004,CLE,CLE-2004
George Lynch,New Orleans Hornets,2800000,2004,NOP,NOP-2004
John Amaechi,New York Knicks,2610000,2004,NYK,NYK-2004
Shane Battier,Memphis Grizzlies,2533000,2004,MEM,MEM-2004
Stacey Augmon,New Orleans Hornets,2400000,2004,NOP,NOP-2004
Quincy Lewis,Minnesota Timberwolves,2350000,2004,MIN,MIN-2004
Jeff Foster,Indiana Pacers,2264000,2004,IND,IND-2004
Devean George,Los Angeles Lakers,2244000,2004,LAL,LAL-2004
Kenny Thomas,Philadelphia 76ers,2225000,2004,PHI,PHI-2004
Mateen Cleaves,Cleveland Cavaliers,2134000,2004,CLE,CLE-2004
Jason Collier,Atlanta Hawks,2109000,2004,ATL,ATL-2004
Scott Padgett,Houston Rockets,2102000,2004,HOU,HOU-2004
Rodney White,Denver Nuggets,1948000,2004,DEN,DEN-2004
Joe Johnson,Phoenix Suns,1850000,2004,PHX,PHX-2004
Kedrick Brown,Cleveland Cavaliers,1757000,2004,CLE,CLE-2004
Vladimir Radmanovic,Seattle SuperSonics,1670000,2004,OKC,OKC-2004
Morris Peterson,Toronto Raptors,1646000,2004,TOR,TOR-2004
DeShawn Stevenson,Utah Jazz,1624000,2004,UTA,UTA-2004
Jake Tsakalidis,Memphis Grizzlies,1580000,2004,MEM,MEM-2004
Troy Murphy,Golden State Warriors,1507000,2004,GSW,GSW-2004
Bryce Drew,New Orleans Hornets,1300000,2004,NOP,NOP-2004
Jason Collins,New Jersey Nets,1227000,2004,BKN,BKN-2004
Brandon Armstrong,New Jersey Nets,995000,2004,BKN,BKN-2004
Samuel Dalembert,Philadelphia 76ers,887000,2004,PHI,PHI-2004
Jamaal Tinsley,Indiana Pacers,861000,2004,IND,IND-2004
Gerald Wallace,Sacramento Kings,764000,2004,SAC,SAC-2004
Trenton Hassell,Minnesota Timberwolves,587000,2004,MIN,MIN-2004
Kevin Garnett,Minnesota Timberwolves,28000000,2004,MIN,MIN-2004
Rasheed Wallace,Portland Trail Blazers,18000000,2004,POR,POR-2004
Allan Houston,New York Knicks,15937000,2004,NYK,NYK-2004
Damon Stoudamire,Portland Trail Blazers,14625000,2004,POR,POR-2004
Antonio McDyess,Phoenix Suns,13500000,2004,PHX,PHX-2004
Allen Iverson,Philadelphia 76ers,13500000,2004,PHI,PHI-2004
Vin Baker,New York Knicks,13500000,2004,NYK,NYK-2004
Anfernee Hardaway,Phoenix Suns,13500000,2004,PHX,PHX-2004
Kobe Bryant,Los Angeles Lakers,13500000,2004,LAL,LAL-2004
Michael Finley,Dallas Mavericks,13281000,2004,DAL,DAL-2004
Tracy McGrady,Orlando Magic,13279000,2004,ORL,ORL-2004
Jalen Rose,Toronto Raptors,13279000,2004,TOR,TOR-2004
Brian Grant,Miami Heat,12234000,2004,MIA,MIA-2004
Antonio Davis,Toronto Raptors,12000000,2004,TOR,TOR-2004
Tim Thomas,New York Knicks,11825000,2004,NYK,NYK-2004
Jason Kidd,New Jersey Nets,10950000,2004,BKN,BKN-2004
Glenn Robinson,Philadelphia 76ers,10730000,2004,PHI,PHI-2004
Glen Rice,LA Clippers,9600000,2004,LAC,LAC-2004
Greg Ostertag,Utah Jazz,8666000,2004,UTA,UTA-2004
Toni Kukoc,Milwaukee Bucks,8050000,2004,MIL,MIL-2004
Derek Anderson,Portland Trail Blazers,7794000,2004,POR,POR-2004
