"slugLeague","slugSeason","yearSeason","numberAllNBATeam","namePlayer","groupAllNBA","groupPosition","slugPlayerBREF","urlPlayerBREF","slugPlayerSeason","isAllNBA","isAllNBA1","isAllNBA2","isAllNBA3"
"NBA","2020-21",2021,3,"Rudy Gobert","All NBA 3 C","C","goberru01","http://www.basketball-reference.com/players/g/goberru01.html","goberru01_2021",TRUE,FALSE,FALSE,TRUE
"NBA","2020-21",2021,3,"Jimmy Butler","All NBA 3 F","F","butleji01","http://www.basketball-reference.com/players/b/butleji01.html","butleji01_2021",TRUE,FALSE,FALSE,TRUE
"NBA","2020-21",2021,3,"Paul George","All NBA 3 F","F","georgpa01","http://www.basketball-reference.com/players/g/georgpa01.html","georgpa01_2021",TRUE,FALSE,FALSE,TRUE
"NBA","2020-21",2021,3,"Bradley Beal","All NBA 3 G","G","bealbr01","http://www.basketball-reference.com/players/b/bealbr01.html","bealbr01_2021",TRUE,FALSE,FALSE,TRUE
"NBA","2020-21",2021,3,"Kyrie Irving","All NBA 3 G","G","irvinky01","http://www.basketball-reference.com/players/i/irvinky01.html","irvinky01_2021",TRUE,FALSE,FALSE,TRUE
"NBA","2019-20",2020,1,"Anthony Davis","All NBA 1 C","C","davisan02","http://www.basketball-reference.com/players/d/davisan02.html","davisan02_2020",TRUE,TRUE,FALSE,FALSE
"NBA","2019-20",2020,1,"Giannis Antetokounmpo","All NBA 1 F","F","antetgi01","http://www.basketball-reference.com/players/a/antetgi01.html","antetgi01_2020",TRUE,TRUE,FALSE,FALSE
"NBA","2019-20",2020,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2020",TRUE,TRUE,FALSE,FALSE
"NBA","2019-20",2020,1,"James Harden","All NBA 1 G","G","hardeja01","http://www.basketball-reference.com/players/h/hardeja01.html","hardeja01_2020",TRUE,TRUE,FALSE,FALSE
"NBA","2019-20",2020,1,"Luka Doncic","All NBA 1 G","G","doncilu01","http://www.basketball-reference.com/players/d/doncilu01.html","doncilu01_2020",TRUE,TRUE,FALSE,FALSE
"NBA","2019-20",2020,2,"Nikola Jokic","All NBA 2 C","C","jokicni01","http://www.basketball-reference.com/players/j/jokicni01.html","jokicni01_2020",TRUE,FALSE,TRUE,FALSE
"NBA","2019-20",2020,2,"Kawhi Leonard","All NBA 2 F","F","leonaka01","http://www.basketball-reference.com/players/l/leonaka01.html","leonaka01_2020",TRUE,FALSE,TRUE,FALSE
"NBA","2019-20",2020,2,"Pascal Siakam","All NBA 2 F","F","siakapa01","http://www.basketball-reference.com/players/s/siakapa01.html","siakapa01_2020",TRUE,FALSE,TRUE,FALSE
"NBA","2019-20",2020,2,"Damian Lillard","All NBA 2 G","G","lillada01","http://www.basketball-reference.com/players/l/lillada01.html","lillada01_2020",TRUE,FALSE,TRUE,FALSE
"NBA","2019-20",2020,2,"Chris Paul","All NBA 2 G","G","paulch01","http://www.basketball-reference.com/players/p/paulch01.html","paulch01_2020",TRUE,FALSE,TRUE,FALSE
"NBA","2019-20",2020,3,"Rudy Gobert","All NBA 3 C","C","goberru01","http://www.basketball-reference.com/players/g/goberru01.html","goberru01_2020",TRUE,FALSE,FALSE,TRUE
"NBA","2019-20",2020,3,"Jayson Tatum","All NBA 3 F","F","tatumja01","http://www.basketball-reference.com/players/t/tatumja01.html","tatumja01_2020",TRUE,FALSE,FALSE,TRUE
"NBA","2019-20",2020,3,"Jimmy Butler","All NBA 3 F","F","butleji01","http://www.basketball-reference.com/players/b/butleji01.html","butleji01_2020",TRUE,FALSE,FALSE,TRUE
"NBA","2019-20",2020,3,"Ben Simmons","All NBA 3 G","G","simmobe01","http://www.basketball-reference.com/players/s/simmobe01.html","simmobe01_2020",TRUE,FALSE,FALSE,TRUE
"NBA","2019-20",2020,3,"Russell Westbrook","All NBA 3 G","G","westbru01","http://www.basketball-reference.com/players/w/westbru01.html","westbru01_2020",TRUE,FALSE,FALSE,TRUE
"NBA","2018-19",2019,1,"Nikola Jokic","All NBA 1 C","C","jokicni01","http://www.basketball-reference.com/players/j/jokicni01.html","jokicni01_2019",TRUE,TRUE,FALSE,FALSE
"NBA","2018-19",2019,1,"Giannis Antetokounmpo","All NBA 1 F","F","antetgi01","http://www.basketball-reference.com/players/a/antetgi01.html","antetgi01_2019",TRUE,TRUE,FALSE,FALSE
"NBA","2018-19",2019,1,"Paul George","All NBA 1 F","F","georgpa01","http://www.basketball-reference.com/players/g/georgpa01.html","georgpa01_2019",TRUE,TRUE,FALSE,FALSE
"NBA","2018-19",2019,1,"James Harden","All NBA 1 G","G","hardeja01","http://www.basketball-reference.com/players/h/hardeja01.html","hardeja01_2019",TRUE,TRUE,FALSE,FALSE
"NBA","2018-19",2019,1,"Stephen Curry","All NBA 1 G","G","curryst01","http://www.basketball-reference.com/players/c/curryst01.html","curryst01_2019",TRUE,TRUE,FALSE,FALSE
"NBA","2018-19",2019,2,"Joel Embiid","All NBA 2 C","C","embiijo01","http://www.basketball-reference.com/players/e/embiijo01.html","embiijo01_2019",TRUE,FALSE,TRUE,FALSE
"NBA","2018-19",2019,2,"Kevin Durant","All NBA 2 F","F","duranke01","http://www.basketball-reference.com/players/d/duranke01.html","duranke01_2019",TRUE,FALSE,TRUE,FALSE
"NBA","2018-19",2019,2,"Kawhi Leonard","All NBA 2 F","F","leonaka01","http://www.basketball-reference.com/players/l/leonaka01.html","leonaka01_2019",TRUE,FALSE,TRUE,FALSE
"NBA","2018-19",2019,2,"Damian Lillard","All NBA 2 G","G","lillada01","http://www.basketball-reference.com/players/l/lillada01.html","lillada01_2019",TRUE,FALSE,TRUE,FALSE
"NBA","2018-19",2019,2,"Kyrie Irving","All NBA 2 G","G","irvinky01","http://www.basketball-reference.com/players/i/irvinky01.html","irvinky01_2019",TRUE,FALSE,TRUE,FALSE
"NBA","2018-19",2019,3,"Rudy Gobert","All NBA 3 C","C","goberru01","http://www.basketball-reference.com/players/g/goberru01.html","goberru01_2019",TRUE,FALSE,FALSE,TRUE
"NBA","2018-19",2019,3,"LeBron James","All NBA 3 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2019",TRUE,FALSE,FALSE,TRUE
"NBA","2018-19",2019,3,"Blake Griffin","All NBA 3 F","F","griffbl01","http://www.basketball-reference.com/players/g/griffbl01.html","griffbl01_2019",TRUE,FALSE,FALSE,TRUE
"NBA","2018-19",2019,3,"Kemba Walker","All NBA 3 G","G","walkeke02","http://www.basketball-reference.com/players/w/walkeke02.html","walkeke02_2019",TRUE,FALSE,FALSE,TRUE
"NBA","2018-19",2019,3,"Russell Westbrook","All NBA 3 G","G","westbru01","http://www.basketball-reference.com/players/w/westbru01.html","westbru01_2019",TRUE,FALSE,FALSE,TRUE
"NBA","2017-18",2018,1,"Anthony Davis","All NBA 1 C","C","davisan02","http://www.basketball-reference.com/players/d/davisan02.html","davisan02_2018",TRUE,TRUE,FALSE,FALSE
"NBA","2017-18",2018,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2018",TRUE,TRUE,FALSE,FALSE
"NBA","2017-18",2018,1,"Kevin Durant","All NBA 1 F","F","duranke01","http://www.basketball-reference.com/players/d/duranke01.html","duranke01_2018",TRUE,TRUE,FALSE,FALSE
"NBA","2017-18",2018,1,"Damian Lillard","All NBA 1 G","G","lillada01","http://www.basketball-reference.com/players/l/lillada01.html","lillada01_2018",TRUE,TRUE,FALSE,FALSE
"NBA","2017-18",2018,1,"James Harden","All NBA 1 G","G","hardeja01","http://www.basketball-reference.com/players/h/hardeja01.html","hardeja01_2018",TRUE,TRUE,FALSE,FALSE
"NBA","2017-18",2018,2,"Joel Embiid","All NBA 2 C","C","embiijo01","http://www.basketball-reference.com/players/e/embiijo01.html","embiijo01_2018",TRUE,FALSE,TRUE,FALSE
"NBA","2017-18",2018,2,"Giannis Antetokounmpo","All NBA 2 F","F","antetgi01","http://www.basketball-reference.com/players/a/antetgi01.html","antetgi01_2018",TRUE,FALSE,TRUE,FALSE
"NBA","2017-18",2018,2,"LaMarcus Aldridge","All NBA 2 F","F","aldrila01","http://www.basketball-reference.com/players/a/aldrila01.html","aldrila01_2018",TRUE,FALSE,TRUE,FALSE
"NBA","2017-18",2018,2,"Russell Westbrook","All NBA 2 G","G","westbru01","http://www.basketball-reference.com/players/w/westbru01.html","westbru01_2018",TRUE,FALSE,TRUE,FALSE
"NBA","2017-18",2018,2,"DeMar DeRozan","All NBA 2 G","G","derozde01","http://www.basketball-reference.com/players/d/derozde01.html","derozde01_2018",TRUE,FALSE,TRUE,FALSE
"NBA","2017-18",2018,3,"Karl-Anthony Towns","All NBA 3 C","C","townska01","http://www.basketball-reference.com/players/t/townska01.html","townska01_2018",TRUE,FALSE,FALSE,TRUE
"NBA","2017-18",2018,3,"Jimmy Butler","All NBA 3 F","F","butleji01","http://www.basketball-reference.com/players/b/butleji01.html","butleji01_2018",TRUE,FALSE,FALSE,TRUE
"NBA","2017-18",2018,3,"Paul George","All NBA 3 F","F","georgpa01","http://www.basketball-reference.com/players/g/georgpa01.html","georgpa01_2018",TRUE,FALSE,FALSE,TRUE
"NBA","2017-18",2018,3,"Stephen Curry","All NBA 3 G","G","curryst01","http://www.basketball-reference.com/players/c/curryst01.html","curryst01_2018",TRUE,FALSE,FALSE,TRUE
"NBA","2017-18",2018,3,"Victor Oladipo","All NBA 3 G","G","oladivi01","http://www.basketball-reference.com/players/o/oladivi01.html","oladivi01_2018",TRUE,FALSE,FALSE,TRUE
"NBA","2016-17",2017,1,"Anthony Davis","All NBA 1 C","C","davisan02","http://www.basketball-reference.com/players/d/davisan02.html","davisan02_2017",TRUE,TRUE,FALSE,FALSE
"NBA","2016-17",2017,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2017",TRUE,TRUE,FALSE,FALSE
"NBA","2016-17",2017,1,"Kawhi Leonard","All NBA 1 F","F","leonaka01","http://www.basketball-reference.com/players/l/leonaka01.html","leonaka01_2017",TRUE,TRUE,FALSE,FALSE
"NBA","2016-17",2017,1,"James Harden","All NBA 1 G","G","hardeja01","http://www.basketball-reference.com/players/h/hardeja01.html","hardeja01_2017",TRUE,TRUE,FALSE,FALSE
"NBA","2016-17",2017,1,"Russell Westbrook","All NBA 1 G","G","westbru01","http://www.basketball-reference.com/players/w/westbru01.html","westbru01_2017",TRUE,TRUE,FALSE,FALSE
"NBA","2016-17",2017,2,"Rudy Gobert","All NBA 2 C","C","goberru01","http://www.basketball-reference.com/players/g/goberru01.html","goberru01_2017",TRUE,FALSE,TRUE,FALSE
"NBA","2016-17",2017,2,"Giannis Antetokounmpo","All NBA 2 F","F","antetgi01","http://www.basketball-reference.com/players/a/antetgi01.html","antetgi01_2017",TRUE,FALSE,TRUE,FALSE
"NBA","2016-17",2017,2,"Kevin Durant","All NBA 2 F","F","duranke01","http://www.basketball-reference.com/players/d/duranke01.html","duranke01_2017",TRUE,FALSE,TRUE,FALSE
"NBA","2016-17",2017,2,"Stephen Curry","All NBA 2 G","G","curryst01","http://www.basketball-reference.com/players/c/curryst01.html","curryst01_2017",TRUE,FALSE,TRUE,FALSE
"NBA","2016-17",2017,2,"Isaiah Thomas","All NBA 2 G","G","thomais02","http://www.basketball-reference.com/players/t/thomais02.html","thomais02_2017",TRUE,FALSE,TRUE,FALSE
"NBA","2016-17",2017,3,"DeAndre Jordan","All NBA 3 C","C","jordade01","http://www.basketball-reference.com/players/j/jordade01.html","jordade01_2017",TRUE,FALSE,FALSE,TRUE
"NBA","2016-17",2017,3,"Draymond Green","All NBA 3 F","F","greendr01","http://www.basketball-reference.com/players/g/greendr01.html","greendr01_2017",TRUE,FALSE,FALSE,TRUE
"NBA","2016-17",2017,3,"Jimmy Butler","All NBA 3 F","F","butleji01","http://www.basketball-reference.com/players/b/butleji01.html","butleji01_2017",TRUE,FALSE,FALSE,TRUE
"NBA","2016-17",2017,3,"John Wall","All NBA 3 G","G","walljo01","http://www.basketball-reference.com/players/w/walljo01.html","walljo01_2017",TRUE,FALSE,FALSE,TRUE
"NBA","2016-17",2017,3,"DeMar DeRozan","All NBA 3 G","G","derozde01","http://www.basketball-reference.com/players/d/derozde01.html","derozde01_2017",TRUE,FALSE,FALSE,TRUE
"NBA","2015-16",2016,1,"DeAndre Jordan","All NBA 1 C","C","jordade01","http://www.basketball-reference.com/players/j/jordade01.html","jordade01_2016",TRUE,TRUE,FALSE,FALSE
"NBA","2015-16",2016,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2016",TRUE,TRUE,FALSE,FALSE
"NBA","2015-16",2016,1,"Kawhi Leonard","All NBA 1 F","F","leonaka01","http://www.basketball-reference.com/players/l/leonaka01.html","leonaka01_2016",TRUE,TRUE,FALSE,FALSE
"NBA","2015-16",2016,1,"Stephen Curry","All NBA 1 G","G","curryst01","http://www.basketball-reference.com/players/c/curryst01.html","curryst01_2016",TRUE,TRUE,FALSE,FALSE
"NBA","2015-16",2016,1,"Russell Westbrook","All NBA 1 G","G","westbru01","http://www.basketball-reference.com/players/w/westbru01.html","westbru01_2016",TRUE,TRUE,FALSE,FALSE
"NBA","2015-16",2016,2,"DeMarcus Cousins","All NBA 2 C","C","couside01","http://www.basketball-reference.com/players/c/couside01.html","couside01_2016",TRUE,FALSE,TRUE,FALSE
"NBA","2015-16",2016,2,"Kevin Durant","All NBA 2 F","F","duranke01","http://www.basketball-reference.com/players/d/duranke01.html","duranke01_2016",TRUE,FALSE,TRUE,FALSE
"NBA","2015-16",2016,2,"Draymond Green","All NBA 2 F","F","greendr01","http://www.basketball-reference.com/players/g/greendr01.html","greendr01_2016",TRUE,FALSE,TRUE,FALSE
"NBA","2015-16",2016,2,"Chris Paul","All NBA 2 G","G","paulch01","http://www.basketball-reference.com/players/p/paulch01.html","paulch01_2016",TRUE,FALSE,TRUE,FALSE
"NBA","2015-16",2016,2,"Damian Lillard","All NBA 2 G","G","lillada01","http://www.basketball-reference.com/players/l/lillada01.html","lillada01_2016",TRUE,FALSE,TRUE,FALSE
"NBA","2015-16",2016,3,"Andre Drummond","All NBA 3 C","C","drumman01","http://www.basketball-reference.com/players/d/drumman01.html","drumman01_2016",TRUE,FALSE,FALSE,TRUE
"NBA","2015-16",2016,3,"Paul George","All NBA 3 F","F","georgpa01","http://www.basketball-reference.com/players/g/georgpa01.html","georgpa01_2016",TRUE,FALSE,FALSE,TRUE
"NBA","2015-16",2016,3,"LaMarcus Aldridge","All NBA 3 F","F","aldrila01","http://www.basketball-reference.com/players/a/aldrila01.html","aldrila01_2016",TRUE,FALSE,FALSE,TRUE
"NBA","2015-16",2016,3,"Klay Thompson","All NBA 3 G","G","thompkl01","http://www.basketball-reference.com/players/t/thompkl01.html","thompkl01_2016",TRUE,FALSE,FALSE,TRUE
"NBA","2015-16",2016,3,"Kyle Lowry","All NBA 3 G","G","lowryky01","http://www.basketball-reference.com/players/l/lowryky01.html","lowryky01_2016",TRUE,FALSE,FALSE,TRUE
"NBA","2014-15",2015,1,"Marc Gasol","All NBA 1 C","C","gasolma01","http://www.basketball-reference.com/players/g/gasolma01.html","gasolma01_2015",TRUE,TRUE,FALSE,FALSE
"NBA","2014-15",2015,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2015",TRUE,TRUE,FALSE,FALSE
"NBA","2014-15",2015,1,"Anthony Davis","All NBA 1 F","F","davisan02","http://www.basketball-reference.com/players/d/davisan02.html","davisan02_2015",TRUE,TRUE,FALSE,FALSE
"NBA","2014-15",2015,1,"Stephen Curry","All NBA 1 G","G","curryst01","http://www.basketball-reference.com/players/c/curryst01.html","curryst01_2015",TRUE,TRUE,FALSE,FALSE
"NBA","2014-15",2015,1,"James Harden","All NBA 1 G","G","hardeja01","http://www.basketball-reference.com/players/h/hardeja01.html","hardeja01_2015",TRUE,TRUE,FALSE,FALSE
"NBA","2014-15",2015,2,"DeMarcus Cousins","All NBA 2 C","C","couside01","http://www.basketball-reference.com/players/c/couside01.html","couside01_2015",TRUE,FALSE,TRUE,FALSE
"NBA","2014-15",2015,2,"Pau Gasol","All NBA 2 C","C","gasolpa01","http://www.basketball-reference.com/players/g/gasolpa01.html","gasolpa01_2015",TRUE,FALSE,TRUE,FALSE
"NBA","2014-15",2015,2,"LaMarcus Aldridge","All NBA 2 F","F","aldrila01","http://www.basketball-reference.com/players/a/aldrila01.html","aldrila01_2015",TRUE,FALSE,TRUE,FALSE
"NBA","2014-15",2015,2,"Russell Westbrook","All NBA 2 G","G","westbru01","http://www.basketball-reference.com/players/w/westbru01.html","westbru01_2015",TRUE,FALSE,TRUE,FALSE
"NBA","2014-15",2015,2,"Chris Paul","All NBA 2 G","G","paulch01","http://www.basketball-reference.com/players/p/paulch01.html","paulch01_2015",TRUE,FALSE,TRUE,FALSE
"NBA","2014-15",2015,3,"DeAndre Jordan","All NBA 3 C","C","jordade01","http://www.basketball-reference.com/players/j/jordade01.html","jordade01_2015",TRUE,FALSE,FALSE,TRUE
"NBA","2014-15",2015,3,"Blake Griffin","All NBA 3 F","F","griffbl01","http://www.basketball-reference.com/players/g/griffbl01.html","griffbl01_2015",TRUE,FALSE,FALSE,TRUE
"NBA","2014-15",2015,3,"Tim Duncan","All NBA 3 F","F","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2015",TRUE,FALSE,FALSE,TRUE
"NBA","2014-15",2015,3,"Klay Thompson","All NBA 3 G","G","thompkl01","http://www.basketball-reference.com/players/t/thompkl01.html","thompkl01_2015",TRUE,FALSE,FALSE,TRUE
"NBA","2014-15",2015,3,"Kyrie Irving","All NBA 3 G","G","irvinky01","http://www.basketball-reference.com/players/i/irvinky01.html","irvinky01_2015",TRUE,FALSE,FALSE,TRUE
"NBA","2013-14",2014,1,"Joakim Noah","All NBA 1 C","C","noahjo01","http://www.basketball-reference.com/players/n/noahjo01.html","noahjo01_2014",TRUE,TRUE,FALSE,FALSE
"NBA","2013-14",2014,1,"Kevin Durant","All NBA 1 F","F","duranke01","http://www.basketball-reference.com/players/d/duranke01.html","duranke01_2014",TRUE,TRUE,FALSE,FALSE
"NBA","2013-14",2014,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2014",TRUE,TRUE,FALSE,FALSE
"NBA","2013-14",2014,1,"James Harden","All NBA 1 G","G","hardeja01","http://www.basketball-reference.com/players/h/hardeja01.html","hardeja01_2014",TRUE,TRUE,FALSE,FALSE
"NBA","2013-14",2014,1,"Chris Paul","All NBA 1 G","G","paulch01","http://www.basketball-reference.com/players/p/paulch01.html","paulch01_2014",TRUE,TRUE,FALSE,FALSE
"NBA","2013-14",2014,2,"Dwight Howard","All NBA 2 C","C","howardw01","http://www.basketball-reference.com/players/h/howardw01.html","howardw01_2014",TRUE,FALSE,TRUE,FALSE
"NBA","2013-14",2014,2,"Blake Griffin","All NBA 2 F","F","griffbl01","http://www.basketball-reference.com/players/g/griffbl01.html","griffbl01_2014",TRUE,FALSE,TRUE,FALSE
"NBA","2013-14",2014,2,"Kevin Love","All NBA 2 F","F","loveke01","http://www.basketball-reference.com/players/l/loveke01.html","loveke01_2014",TRUE,FALSE,TRUE,FALSE
"NBA","2013-14",2014,2,"Stephen Curry","All NBA 2 G","G","curryst01","http://www.basketball-reference.com/players/c/curryst01.html","curryst01_2014",TRUE,FALSE,TRUE,FALSE
"NBA","2013-14",2014,2,"Tony Parker","All NBA 2 G","G","parketo01","http://www.basketball-reference.com/players/p/parketo01.html","parketo01_2014",TRUE,FALSE,TRUE,FALSE
"NBA","2013-14",2014,3,"Al Jefferson","All NBA 3 C","C","jeffeal01","http://www.basketball-reference.com/players/j/jeffeal01.html","jeffeal01_2014",TRUE,FALSE,FALSE,TRUE
"NBA","2013-14",2014,3,"Paul George","All NBA 3 F","F","georgpa01","http://www.basketball-reference.com/players/g/georgpa01.html","georgpa01_2014",TRUE,FALSE,FALSE,TRUE
"NBA","2013-14",2014,3,"LaMarcus Aldridge","All NBA 3 F","F","aldrila01","http://www.basketball-reference.com/players/a/aldrila01.html","aldrila01_2014",TRUE,FALSE,FALSE,TRUE
"NBA","2013-14",2014,3,"Goran Dragic","All NBA 3 G","G","dragigo01","http://www.basketball-reference.com/players/d/dragigo01.html","dragigo01_2014",TRUE,FALSE,FALSE,TRUE
"NBA","2013-14",2014,3,"Damian Lillard","All NBA 3 G","G","lillada01","http://www.basketball-reference.com/players/l/lillada01.html","lillada01_2014",TRUE,FALSE,FALSE,TRUE
"NBA","2012-13",2013,1,"Tim Duncan","All NBA 1 C","C","duncati01","http://www.basketball-reference.com/players/d/duncati01.html","duncati01_2013",TRUE,TRUE,FALSE,FALSE
"NBA","2012-13",2013,1,"Kevin Durant","All NBA 1 F","F","duranke01","http://www.basketball-reference.com/players/d/duranke01.html","duranke01_2013",TRUE,TRUE,FALSE,FALSE
"NBA","2012-13",2013,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2013",TRUE,TRUE,FALSE,FALSE
"NBA","2012-13",2013,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2013",TRUE,TRUE,FALSE,FALSE
"NBA","2012-13",2013,1,"Chris Paul","All NBA 1 G","G","paulch01","http://www.basketball-reference.com/players/p/paulch01.html","paulch01_2013",TRUE,TRUE,FALSE,FALSE
"NBA","2012-13",2013,2,"Marc Gasol","All NBA 2 C","C","gasolma01","http://www.basketball-reference.com/players/g/gasolma01.html","gasolma01_2013",TRUE,FALSE,TRUE,FALSE
"NBA","2012-13",2013,2,"Carmelo Anthony","All NBA 2 F","F","anthoca01","http://www.basketball-reference.com/players/a/anthoca01.html","anthoca01_2013",TRUE,FALSE,TRUE,FALSE
"NBA","2012-13",2013,2,"Blake Griffin","All NBA 2 F","F","griffbl01","http://www.basketball-reference.com/players/g/griffbl01.html","griffbl01_2013",TRUE,FALSE,TRUE,FALSE
"NBA","2012-13",2013,2,"Tony Parker","All NBA 2 G","G","parketo01","http://www.basketball-reference.com/players/p/parketo01.html","parketo01_2013",TRUE,FALSE,TRUE,FALSE
"NBA","2012-13",2013,2,"Russell Westbrook","All NBA 2 G","G","westbru01","http://www.basketball-reference.com/players/w/westbru01.html","westbru01_2013",TRUE,FALSE,TRUE,FALSE
"NBA","2012-13",2013,3,"Dwight Howard","All NBA 3 C","C","howardw01","http://www.basketball-reference.com/players/h/howardw01.html","howardw01_2013",TRUE,FALSE,FALSE,TRUE
"NBA","2012-13",2013,3,"Paul George","All NBA 3 F","F","georgpa01","http://www.basketball-reference.com/players/g/georgpa01.html","georgpa01_2013",TRUE,FALSE,FALSE,TRUE
"NBA","2012-13",2013,3,"David Lee","All NBA 3 F","F","leeda02","http://www.basketball-reference.com/players/l/leeda02.html","leeda02_2013",TRUE,FALSE,FALSE,TRUE
"NBA","2012-13",2013,3,"James Harden","All NBA 3 G","G","hardeja01","http://www.basketball-reference.com/players/h/hardeja01.html","hardeja01_2013",TRUE,FALSE,FALSE,TRUE
"NBA","2012-13",2013,3,"Dwyane Wade","All NBA 3 G","G","wadedw01","http://www.basketball-reference.com/players/w/wadedw01.html","wadedw01_2013",TRUE,FALSE,FALSE,TRUE
"NBA","2011-12",2012,1,"Dwight Howard","All NBA 1 C","C","howardw01","http://www.basketball-reference.com/players/h/howardw01.html","howardw01_2012",TRUE,TRUE,FALSE,FALSE
"NBA","2011-12",2012,1,"Kevin Durant","All NBA 1 F","F","duranke01","http://www.basketball-reference.com/players/d/duranke01.html","duranke01_2012",TRUE,TRUE,FALSE,FALSE
"NBA","2011-12",2012,1,"LeBron James","All NBA 1 F","F","jamesle01","http://www.basketball-reference.com/players/j/jamesle01.html","jamesle01_2012",TRUE,TRUE,FALSE,FALSE
"NBA","2011-12",2012,1,"Kobe Bryant","All NBA 1 G","G","bryanko01","http://www.basketball-reference.com/players/b/bryanko01.html","bryanko01_2012",TRUE,TRUE,FALSE,FALSE
"NBA","2011-12",2012,1,"Chris Paul","All NBA 1 G","G","paulch01","http://www.basketball-reference.com/players/p/paulch01.html","paulch01_2012",TRUE,TRUE,FALSE,FALSE
"NBA","2011-12",2012,2,"Andrew Bynum","All NBA 2 C","C","bynuman01","http://www.basketball-reference.com/players/b/bynuman01.html","bynuman01_2012",TRUE,FALSE,TRUE,FALSE
"NBA","2011-12",2012,2,"Blake Griffin","All NBA 2 F","F","griffbl01","http://www.basketball-reference.com/players/g/griffbl01.html","griffbl01_2012",TRUE,FALSE,TRUE,FALSE
"NBA","2011-12",2012,2,"Kevin Love","All NBA 2 F","F","loveke01","http://www.basketball-reference.com/players/l/loveke01.html","loveke01_2012",TRUE,FALSE,TRUE,FALSE
"NBA","2011-12",2012,2,"Tony Parker","All NBA 2 G","G","parketo01","http://www.basketball-reference.com/players/p/parketo01.html","parketo01_2012",TRUE,FALSE,TRUE,FALSE
"NBA","2011-12",2012,2,"Russell Westbrook","All NBA 2 G","G","westbru01","http://www.basketball-reference.com/players/w/westbru01.html","westbru01_2012",TRUE,FALSE,TRUE,FALSE
"NBA","2011-12",2012,3,"Tyson Chandler","All NBA 3 C","C","chandty01","http://www.basketball-reference.com/players/c/chandty01.html","chandty01_2012",TRUE,FALSE,FALSE,TRUE
"NBA","2011-12",2012,3,"Carmelo Anthony","All NBA 3 F","F","anthoca01","http://www.basketball-reference.com/players/a/anthoca01.html","anthoca01_2012",TRUE,FALSE,FALSE,TRUE
