"yearTransaction","monthTransaction","dateTransaction","idTransaction","descriptionTransaction","idTeam","idPlayer","idTeamFrom","namePlayer","nameTeam","nameTeamFrom","typeTransaction","TEAM_SLUG","PLAYER_SLUG","hasDraftPick"
2021,9,2021-09-02,1043162,"Miami Heat signed guard Marcus Garrett to a Two-Way Contract.",1610612748,1630585,NA,"Marcus Garrett","Miami Heat",NA,"Signing","heat","marcus-garrett",FALSE
2021,9,2021-09-02,1043169,"Oklahoma City Thunder signed guard Vit Krejci to a Contract.",1610612760,1630249,NA,"Vit Krejci","Oklahoma City Thunder",NA,"Signing","thunder","vit-krejci",FALSE
2021,9,2021-09-01,1043155,"Atlanta Hawks re-signed center Clint Capela to a Veteran Extension.",1610612737,203991,NA,"Clint Capela","Atlanta Hawks",NA,"Signing","hawks","clint-capela",FALSE
2021,8,2021-08-31,1043148,"Los Angeles Lakers signed guard Rajon Rondo to a Contract.",1610612747,200765,NA,"Rajon Rondo","Los Angeles Lakers",NA,"Signing","lakers","rajon-rondo",FALSE
2021,8,2021-08-31,1043149,"Denver Nuggets re-signed guard Austin Rivers to a Contract.",1610612743,203085,NA,"Austin Rivers","Denver Nuggets",NA,"Signing","nuggets","austin-rivers",FALSE
2021,8,2021-08-31,1043150,"Toronto Raptors signed guard Svi Mykhailiuk to a Contract.",1610612761,1629004,NA,"Svi Mykhailiuk","Toronto Raptors",NA,"Signing","raptors","svi-mykhailiuk",FALSE
2021,8,2021-08-30,1043127,"Philadelphia 76ers signed guard Grant Riller to a Two-Way Contract.",1610612755,1630203,NA,"Grant Riller","Philadelphia 76ers",NA,"Signing","sixers","grant-riller",FALSE
2021,8,2021-08-28,2021019,"Cleveland Cavaliers received forward Lauri Markkanen from Chicago Bulls.",1610612739,1628374,1610612741,"Lauri Markkanen","Cleveland Cavaliers","Chicago Bulls","Trade","cavaliers","lauri-markkanen",FALSE
2021,8,2021-08-28,2021019,"Chicago Bulls received draft consideration from Cleveland Cavaliers.",1610612741,NA,1610612739,NA,"Chicago Bulls","Cleveland Cavaliers","Trade","bulls","",TRUE
2021,8,2021-08-28,2021019,"Chicago Bulls received forward Derrick Jones Jr. from Portland Trail Blazers.",1610612741,1627884,1610612757,"Derrick Jones Jr.","Chicago Bulls","Portland Trail Blazers","Trade","bulls","derrick-jones-jr",FALSE
2021,8,2021-08-28,2021019,"Chicago Bulls received draft consideration from Portland Trail Blazers.",1610612741,NA,1610612757,NA,"Chicago Bulls","Portland Trail Blazers","Trade","bulls","",TRUE
2021,8,2021-08-28,2021019,"Portland Trail Blazers received forward Larry Nance Jr. from Cleveland Cavaliers.",1610612757,1626204,1610612739,"Larry Nance Jr.","Portland Trail Blazers","Cleveland Cavaliers","Trade","blazers","larry-nance-jr",FALSE
2021,8,2021-08-28,1043114,"Memphis Grizzlies waived guard Rajon Rondo.",1610612763,200765,NA,"Rajon Rondo","Memphis Grizzlies",NA,"Waive","grizzlies","rajon-rondo",FALSE
2021,8,2021-08-27,1043109,"Dallas Mavericks waived guard Nate Hinton.",1610612742,1630207,NA,"Nate Hinton","Dallas Mavericks",NA,"Waive","mavericks","nate-hinton",FALSE
2021,8,2021-08-27,1043110,"Philadelphia 76ers waived forward Anthony Tolliver.",1610612755,201229,NA,"Anthony Tolliver","Philadelphia 76ers",NA,"Waive","sixers","anthony-tolliver",FALSE
2021,8,2021-08-26,1043091,"Atlanta Hawks re-signed guard Skylar Mays to a Two-Way Contract.",1610612737,1630219,NA,"Skylar Mays","Atlanta Hawks",NA,"Signing","hawks","skylar-mays",FALSE
2021,8,2021-08-26,1043104,"New York Knicks re-signed forward Julius Randle to a Veteran Extension.",1610612752,203944,NA,"Julius Randle","New York Knicks",NA,"Signing","knicks","julius-randle",FALSE
2021,8,2021-08-26,1043103,"Phoenix Suns waived guard Ty-Shon Alexander.",1610612756,1630234,NA,"Ty-Shon Alexander","Phoenix Suns",NA,"Waive","suns","ty-shon-alexander",FALSE
2021,8,2021-08-25,1043081,"San Antonio Spurs signed guard Bryn Forbes to a Contract.",1610612759,1627854,NA,"Bryn Forbes","San Antonio Spurs",NA,"Signing","spurs","bryn-forbes",FALSE
2021,8,2021-08-25,2021018,"Minnesota Timberwolves received guard Patrick Beverley from Memphis Grizzlies.",1610612750,201976,1610612763,"Patrick Beverley","Minnesota Timberwolves","Memphis Grizzlies","Trade","timberwolves","patrick-beverley",FALSE
2021,8,2021-08-25,2021018,"Memphis Grizzlies received guard Jarrett Culver from Minnesota Timberwolves.",1610612763,1629633,1610612750,"Jarrett Culver","Memphis Grizzlies","Minnesota Timberwolves","Trade","grizzlies","jarrett-culver",FALSE
2021,8,2021-08-25,2021018,"Memphis Grizzlies received forward Juancho Hernangomez from Minnesota Timberwolves.",1610612763,1627823,1610612750,"Juancho Hernangomez","Memphis Grizzlies","Minnesota Timberwolves","Trade","grizzlies","juancho-hernangomez",FALSE
2021,8,2021-08-25,1043096,"Memphis Grizzlies waived forward Sean McDermott.",1610612763,1630253,NA,"Sean McDermott","Memphis Grizzlies",NA,"Waive","grizzlies","sean-mcdermott",FALSE
2021,8,2021-08-24,1043062,"Charlotte Hornets re-signed guard Terry Rozier to a Veteran Extension.",1610612766,1626179,NA,"Terry Rozier","Charlotte Hornets",NA,"Signing","hornets","terry-rozier",FALSE
2021,8,2021-08-24,1043063,"Indiana Pacers signed guard DeJon Jarreau to a Two-Way Contract.",1610612754,1630610,NA,"DeJon Jarreau","Indiana Pacers",NA,"Signing","pacers","dejon-jarreau",FALSE
2021,8,2021-08-24,1043065,"Boston Celtics re-signed center Robert Williams III to a Rookie Scale Extension.",1610612738,1629057,NA,"Robert Williams III","Boston Celtics",NA,"Signing","celtics","robert-williams-iii",FALSE
2021,8,2021-08-24,1043094,"Indiana Pacers waived center Amida Brimah.",1610612754,1628578,NA,"Amida Brimah","Indiana Pacers",NA,"Waive","pacers","amida-brimah",FALSE
2021,8,2021-08-23,1043052,"Orlando Magic re-signed forward Moritz Wagner to a Contract.",1610612753,1629021,NA,"Moritz Wagner","Orlando Magic",NA,"Signing","magic","moritz-wagner",FALSE
2021,8,2021-08-23,1043054,"Boston Celtics re-signed guard Josh Richardson to a Veteran Extension.",1610612738,1626196,NA,"Josh Richardson","Boston Celtics",NA,"Signing","celtics","josh-richardson",FALSE
2021,8,2021-08-21,1043038,"Boston Celtics re-signed guard Marcus Smart to a Veteran Extension.",1610612738,203935,NA,"Marcus Smart","Boston Celtics",NA,"Signing","celtics","marcus-smart",FALSE
2021,8,2021-08-20,1043027,"Indiana Pacers signed forward Torrey Craig to a Contract.",1610612754,1628470,NA,"Torrey Craig","Indiana Pacers",NA,"Signing","pacers","torrey-craig",FALSE
2021,8,2021-08-19,1043022,"Detroit Pistons re-signed guard Hamidou Diallo to a Contract.",1610612765,1628977,NA,"Hamidou Diallo","Detroit Pistons",NA,"Signing","pistons","hamidou-diallo",FALSE
2021,8,2021-08-19,1043023,"San Antonio Spurs signed center Jock Landale to a Contract.",1610612759,1629111,NA,"Jock Landale","San Antonio Spurs",NA,"Signing","spurs","jock-landale",FALSE
2021,8,2021-08-19,1043025,"Washington Wizards re-signed guard Cassius Winston to a Two-Way Contract.",1610612764,1630216,NA,"Cassius Winston","Washington Wizards",NA,"Signing","wizards","cassius-winston",FALSE
2021,8,2021-08-18,1043007,"New Orleans Pelicans signed forward Daulton Hommes to a Two-Way Contract.",1610612740,1629756,NA,"Daulton Hommes","New Orleans Pelicans",NA,"Signing","pelicans","daulton-hommes",FALSE
2021,8,2021-08-18,1043015,"New Orleans Pelicans signed guard Jose Alvarado to a Two-Way Contract.",1610612740,1630631,NA,"Jose Alvarado","New Orleans Pelicans",NA,"Signing","pelicans","jose-alvarado",FALSE
2021,8,2021-08-18,1043017,"Denver Nuggets re-signed forward JaMychal Green to a Contract.",1610612743,203210,NA,"JaMychal Green","Denver Nuggets",NA,"Signing","nuggets","jamychal-green",FALSE
2021,8,2021-08-18,1043020,"New Orleans Pelicans re-signed guard Josh Hart to a Contract.",1610612740,1628404,NA,"Josh Hart","New Orleans Pelicans",NA,"Signing","pelicans","josh-hart",FALSE
2021,8,2021-08-18,1043010,"Philadelphia 76ers waived guard Rayjon Tucker.",1610612755,1629730,NA,"Rayjon Tucker","Philadelphia 76ers",NA,"Waive","sixers","rayjon-tucker",FALSE
2021,8,2021-08-17,1042987,"Philadelphia 76ers re-signed center Joel Embiid to a Veteran Extension.",1610612755,203954,NA,"Joel Embiid","Philadelphia 76ers",NA,"Signing","sixers","joel-embiid",FALSE
2021,8,2021-08-17,1042992,"New York Knicks signed guard Alec Burks to a Contract.",1610612752,202692,NA,"Alec Burks","New York Knicks",NA,"Signing","knicks","alec-burks",FALSE
2021,8,2021-08-17,1042994,"New York Knicks re-signed guard Derrick Rose to a Contract.",1610612752,201565,NA,"Derrick Rose","New York Knicks",NA,"Signing","knicks","derrick-rose",FALSE
2021,8,2021-08-17,1042995,"New York Knicks signed forward Taj Gibson to a Contract.",1610612752,201959,NA,"Taj Gibson","New York Knicks",NA,"Signing","knicks","taj-gibson",FALSE
2021,8,2021-08-17,1043002,"Oklahoma City Thunder re-signed forward Josh Hall to a Two-Way Contract.",1610612760,1630221,NA,"Josh Hall","Oklahoma City Thunder",NA,"Signing","thunder","josh-hall",FALSE
2021,8,2021-08-17,2021017,"New York Knicks received guard Evan Fournier from Boston Celtics.",1610612752,203095,1610612738,"Evan Fournier","New York Knicks","Boston Celtics","Trade","knicks","evan-fournier",FALSE
2021,8,2021-08-17,2021017,"New York Knicks received draft consideration from Boston Celtics.",1610612752,NA,1610612738,NA,"New York Knicks","Boston Celtics","Trade","knicks","",TRUE
2021,8,2021-08-16,1042976,"New Orleans Pelicans signed forward Herbert Jones to a Contract.",1610612740,1630529,NA,"Herbert Jones","New Orleans Pelicans",NA,"Signing","pelicans","herbert-jones",FALSE
2021,8,2021-08-16,1042977,"New Orleans Pelicans re-signed center Willy Hernangomez to a Contract.",1610612740,1626195,NA,"Willy Hernangomez","New Orleans Pelicans",NA,"Signing","pelicans","willy-hernangomez",FALSE
2021,8,2021-08-16,1042978,"Phoenix Suns signed center JaVale McGee to a Contract.",1610612756,201580,NA,"JaVale McGee","Phoenix Suns",NA,"Signing","suns","javale-mcgee",FALSE
2021,8,2021-08-16,1042979,"Brooklyn Nets signed forward Kessler Edwards to a Two-Way Contract.",1610612751,1630556,NA,"Kessler Edwards","Brooklyn Nets",NA,"Signing","nets","kessler-edwards",FALSE
2021,8,2021-08-16,1042980,"Detroit Pistons signed center Luka Garza to a Two-Way Contract.",1610612765,1630568,NA,"Luka Garza","Detroit Pistons",NA,"Signing","pistons","luka-garza",FALSE
2021,8,2021-08-16,1042981,"Detroit Pistons signed forward Chris Smith to a Two-Way Contract.",1610612765,1630607,NA,"Chris Smith","Detroit Pistons",NA,"Signing","pistons","chris-smith",FALSE
2021,8,2021-08-16,2021016,"LA Clippers received guard Eric Bledsoe from Memphis Grizzlies.",1610612746,202339,1610612763,"Eric Bledsoe","Los Angeles Clippers","Memphis Grizzlies","Trade","clippers","eric-bledsoe",FALSE
2021,8,2021-08-16,2021016,"Memphis Grizzlies received center Daniel Oturu from LA Clippers.",1610612763,1630187,1610612746,"Daniel Oturu","Memphis Grizzlies","Los Angeles Clippers","Trade","grizzlies","daniel-oturu",FALSE
2021,8,2021-08-16,2021016,"Memphis Grizzlies received guard Patrick Beverley from LA Clippers.",1610612763,201976,1610612746,"Patrick Beverley","Memphis Grizzlies","Los Angeles Clippers","Trade","grizzlies","patrick-beverley",FALSE
2021,8,2021-08-16,2021016,"Memphis Grizzlies received guard Rajon Rondo from LA Clippers.",1610612763,200765,1610612746,"Rajon Rondo","Memphis Grizzlies","Los Angeles Clippers","Trade","grizzlies","rajon-rondo",FALSE
2021,8,2021-08-15,1042962,"Miami Heat re-signed forward Udonis Haslem to a Contract.",1610612748,2617,NA,"Udonis Haslem","Miami Heat",NA,"Signing","heat","udonis-haslem",FALSE
2021,8,2021-08-15,1042964,"Houston Rockets signed forward Usman Garuba to a Rookie Scale Contract.",1610612745,1630586,NA,"Usman Garuba","Houston Rockets",NA,"Signing","rockets","usman-garuba",FALSE
2021,8,2021-08-15,1042963,"Sacramento Kings waived guard Justin James.",1610612758,1629713,NA,"Justin James","Sacramento Kings",NA,"Waive","kings","justin-james",FALSE
2021,8,2021-08-14,1042960,"Oklahoma City Thunder signed guard Aaron Wiggins to a Two-Way Contract.",1610612760,1630598,NA,"Aaron Wiggins","Oklahoma City Thunder",NA,"Signing","thunder","aaron-wiggins",FALSE
2021,8,2021-08-13,1042942,"LA Clippers re-signed guard Nicolas Batum to a Contract.",1610612746,201587,NA,"Nicolas Batum","Los Angeles Clippers",NA,"Signing","clippers","nicolas-batum",FALSE
2021,8,2021-08-13,1042947,"New Orleans Pelicans re-signed guard Didi Louzada to a Contract.",1610612740,1629712,NA,"Didi Louzada","New Orleans Pelicans",NA,"Signing","pelicans","didi-louzada",FALSE
2021,8,2021-08-13,1042949,"Houston Rockets signed forward Matt Hurt to a Two-Way Contract.",1610612745,1630562,NA,"Matt Hurt","Houston Rockets",NA,"Signing","rockets","matt-hurt",FALSE
2021,8,2021-08-13,1042950,"Boston Celtics signed center Enes Kanter to a Contract.",1610612738,202683,NA,"Enes Kanter","Boston Celtics",NA,"Signing","celtics","enes-kanter",FALSE
2021,8,2021-08-13,1042951,"Boston Celtics signed guard Dennis Schroder to a Contract.",1610612738,203471,NA,"Dennis Schroder","Boston Celtics",NA,"Signing","celtics","dennis-schroder",FALSE
2021,8,2021-08-13,1042952,"Boston Celtics signed forward Sam Hauser to a Two-Way Contract.",1610612738,1630573,NA,"Sam Hauser","Boston Celtics",NA,"Signing","celtics","sam-hauser",FALSE
2021,8,2021-08-13,1042953,"Dallas Mavericks signed forward Eugene Omoruyi to a Two-Way Contract.",1610612742,1630647,NA,"Eugene Omoruyi","Dallas Mavericks",NA,"Signing","mavericks","eugene-omoruyi",FALSE
2021,8,2021-08-13,1042954,"Sacramento Kings signed center Alex Len to a Contract.",1610612758,203458,NA,"Alex Len","Sacramento Kings",NA,"Signing","kings","alex-len",FALSE
2021,8,2021-08-13,1042955,"Denver Nuggets re-signed guard Markus Howard to a Two-Way Contract.",1610612743,1630210,NA,"Markus Howard","Denver Nuggets",NA,"Signing","nuggets","markus-howard",FALSE
2021,8,2021-08-13,1042956,"Chicago Bulls re-signed guard Devon Dotson to a Two-Way Contract.",1610612741,1629653,NA,"Devon Dotson","Chicago Bulls",NA,"Signing","bulls","devon-dotson",FALSE
2021,8,2021-08-13,1042957,"Golden State Warriors signed guard Chris Chiozza to a Two-Way Contract.",1610612744,1629185,NA,"Chris Chiozza","Golden State Warriors",NA,"Signing","warriors","chris-chiozza",FALSE
2021,8,2021-08-13,1042959,"Toronto Raptors signed forward Dalano Banton to a Contract.",1610612761,1630625,NA,"Dalano Banton","Toronto Raptors",NA,"Signing","raptors","dalano-banton",FALSE
2021,8,2021-08-12,1042936,"LA Clippers re-signed forward Kawhi Leonard to a Contract.",1610612746,202695,NA,"Kawhi Leonard","Los Angeles Clippers",NA,"Signing","clippers","kawhi-leonard",FALSE
2021,8,2021-08-12,1042937,"Portland Trail Blazers signed forward Greg Brown III to a Contract.",1610612757,1630535,NA,"Greg Brown III","Portland Trail Blazers",NA,"Signing","blazers","greg-brown-iii",FALSE
2021,8,2021-08-12,1042939,"Chicago Bulls signed center Marko Simonovic to a Contract.",1610612741,1630250,NA,"Marko Simonovic","Chicago Bulls",NA,"Signing","bulls","marko-simonovic",FALSE
2021,8,2021-08-12,1042940,"Chicago Bulls signed guard Ayo Dosunmu to a Contract.",1610612741,1630245,NA,"Ayo Dosunmu","Chicago Bulls",NA,"Signing","bulls","ayo-dosunmu",FALSE
2021,8,2021-08-12,1042941,"Milwaukee Bucks re-signed forward Thanasis Antetokounmpo to a Contract.",1610612749,203648,NA,"Thanasis Antetokounmpo","Milwaukee Bucks",NA,"Signing","bucks","thanasis-antetokounmpo",FALSE
2021,8,2021-08-11,1042896,"Denver Nuggets re-signed guard Will Barton to a Contract.",1610612743,203115,NA,"Will Barton","Denver Nuggets",NA,"Signing","nuggets","will-barton",FALSE
2021,8,2021-08-11,1042905,"Chicago Bulls re-signed guard Javonte Green to a Contract.",1610612741,1629750,NA,"Javonte Green","Chicago Bulls",NA,"Signing","bulls","javonte-green",FALSE
2021,8,2021-08-11,1042906,"Chicago Bulls signed center Tony Bradley to a Contract.",1610612741,1628396,NA,"Tony Bradley","Chicago Bulls",NA,"Signing","bulls","tony-bradley",FALSE
2021,8,2021-08-11,1042908,"Oklahoma City Thunder re-signed forward Mike Muscala to a Contract.",1610612760,203488,NA,"Mike Muscala","Oklahoma City Thunder",NA,"Signing","thunder","mike-muscala",FALSE
2021,8,2021-08-11,1042909,"Utah Jazz signed guard Jared Butler to a Contract.",1610612762,1630215,NA,"Jared Butler","Utah Jazz",NA,"Signing","jazz","jared-butler",FALSE
2021,8,2021-08-11,1042910,"Toronto Raptors signed guard Isaac Bonga to a Contract.",1610612761,1629067,NA,"Isaac Bonga","Toronto Raptors",NA,"Signing","raptors","isaac-bonga",FALSE
2021,8,2021-08-11,1042911,"Indiana Pacers signed forward Isaiah Jackson to a Rookie Scale Contract.",1610612754,1630543,NA,"Isaiah Jackson","Indiana Pacers",NA,"Signing","pacers","isaiah-jackson",FALSE
2021,8,2021-08-11,1042912,"San Antonio Spurs signed guard Joshua Primo to a Rookie Scale Contract.",1610612759,1630563,NA,"Joshua Primo","San Antonio Spurs",NA,"Signing","spurs","joshua-primo",FALSE
2021,8,2021-08-11,1042913,"San Antonio Spurs signed forward Zach Collins to a Contract.",1610612759,1628380,NA,"Zach Collins","San Antonio Spurs",NA,"Signing","spurs","zach-collins",FALSE
2021,8,2021-08-11,1042914,"Orlando Magic re-signed forward Ignas Brazdeikis to a Two-Way Contract.",1610612753,1629649,NA,"Ignas Brazdeikis","Orlando Magic",NA,"Signing","magic","ignas-brazdeikis",FALSE
2021,8,2021-08-11,1042915,"Denver Nuggets signed forward Jeff Green to a Contract.",1610612743,201145,NA,"Jeff Green","Denver Nuggets",NA,"Signing","nuggets","jeff-green",FALSE
2021,8,2021-08-11,1042917,"Memphis Grizzlies re-signed forward Killian Tillie to a Two-Way Contract.",1610612763,1629681,NA,"Killian Tillie","Memphis Grizzlies",NA,"Signing","grizzlies","killian-tillie",FALSE
2021,8,2021-08-11,2021015,"Chicago Bulls received guard DeMar DeRozan from San Antonio Spurs.",1610612741,201942,1610612759,"DeMar DeRozan","Chicago Bulls","San Antonio Spurs","Trade","bulls","demar-derozan",FALSE
2021,8,2021-08-11,2021015,"San Antonio Spurs received forward Al-Farouq Aminu from Chicago Bulls.",1610612759,202329,1610612741,"Al-Farouq Aminu","San Antonio Spurs","Chicago Bulls","Trade","spurs","al-farouq-aminu",FALSE
2021,8,2021-08-11,2021015,"San Antonio Spurs received forward Thaddeus Young from Chicago Bulls.",1610612759,201152,1610612741,"Thaddeus Young","San Antonio Spurs","Chicago Bulls","Trade","spurs","thaddeus-young",FALSE
2021,8,2021-08-11,2021015,"San Antonio Spurs received draft consideration from Chicago Bulls.",1610612759,NA,1610612741,NA,"San Antonio Spurs","Chicago Bulls","Trade","spurs","",TRUE
2021,8,2021-08-10,1042867,"Dallas Mavericks re-signed forward Luka Doncic to a Rookie Scale Extension.",1610612742,1629029,NA,"Luka Doncic","Dallas Mavericks",NA,"Signing","mavericks","luka-doncic",FALSE
2021,8,2021-08-10,1042869,"Brooklyn Nets signed guard Patty Mills to a Contract.",1610612751,201988,NA,"Patty Mills","Brooklyn Nets",NA,"Signing","nets","patty-mills",FALSE
2021,8,2021-08-10,1042875,"Chicago Bulls signed guard Alex Caruso to a Contract.",1610612741,1627936,NA,"Alex Caruso","Chicago Bulls",NA,"Signing","bulls","alex-caruso",FALSE
2021,8,2021-08-10,1042876,"Detroit Pistons re-signed guard Frank Jackson to a Contract.",1610612765,1628402,NA,"Frank Jackson","Detroit Pistons",NA,"Signing","pistons","frank-jackson",FALSE
2021,8,2021-08-10,1042877,"Phoenix Suns signed guard Elfrid Payton to a Contract.",1610612756,203901,NA,"Elfrid Payton","Phoenix Suns",NA,"Signing","suns","elfrid-payton",FALSE
2021,8,2021-08-10,1042878,"Oklahoma City Thunder signed forward Jeremiah Robinson-Earl to a Contract.",1610612760,1630526,NA,"Jeremiah Robinson-Earl","Oklahoma City Thunder",NA,"Signing","thunder","jeremiah-robinson-earl",FALSE
2021,8,2021-08-10,1042879,"Detroit Pistons signed guard Cory Joseph to a Contract.",1610612765,202709,NA,"Cory Joseph","Detroit Pistons",NA,"Signing","pistons","cory-joseph",FALSE
2021,8,2021-08-10,1042881,"Detroit Pistons signed guard Rodney McGruder to a Contract.",1610612765,203585,NA,"Rodney McGruder","Detroit Pistons",NA,"Signing","pistons","rodney-mcgruder",FALSE
2021,8,2021-08-10,1042882,"Golden State Warriors signed guard Andre Iguodala to a Contract.",1610612744,2738,NA,"Andre Iguodala","Golden State Warriors",NA,"Signing","warriors","andre-iguodala",FALSE
2021,8,2021-08-10,1042888,"LA Clippers re-signed guard Reggie Jackson to a Contract.",1610612746,202704,NA,"Reggie Jackson","Los Angeles Clippers",NA,"Signing","clippers","reggie-jackson",FALSE
2021,8,2021-08-10,1042889,"Portland Trail Blazers signed guard Tony Snell to a Contract.",1610612757,203503,NA,"Tony Snell","Portland Trail Blazers",NA,"Signing","blazers","tony-snell",FALSE
2021,8,2021-08-10,1042890,"Milwaukee Bucks signed forward Georgios Kalaitzakis to a Contract.",1610612749,1630686,NA,"Georgios Kalaitzakis","Milwaukee Bucks",NA,"Signing","bucks","georgios-kalaitzakis",FALSE
2021,8,2021-08-10,1042891,"New York Knicks signed guard Kemba Walker to a Contract.",1610612752,202689,NA,"Kemba Walker","New York Knicks",NA,"Signing","knicks","kemba-walker",FALSE
2021,8,2021-08-10,1042892,"Utah Jazz re-signed guard Trent Forrest to a Two-Way Contract.",1610612762,1630235,NA,"Trent Forrest","Utah Jazz",NA,"Signing","jazz","trent-forrest",FALSE
2021,8,2021-08-10,1042893,"Washington Wizards signed forward Isaiah Todd to a Contract.",1610612764,1630225,NA,"Isaiah Todd","Washington Wizards",NA,"Signing","wizards","isaiah-todd",FALSE
2021,8,2021-08-09,1042832,"Atlanta Hawks signed center Gorgui Dieng to a Contract.",1610612737,203476,NA,"Gorgui Dieng","Atlanta Hawks",NA,"Signing","hawks","gorgui-dieng",FALSE
2021,8,2021-08-09,1042833,"LA Clippers signed guard Jason Preston to a Contract.",1610612746,1630554,NA,"Jason Preston","Los Angeles Clippers",NA,"Signing","clippers","jason-preston",FALSE
