,id,status,coverage,scheduled,home_points,away_points,track_on_court,sr_id,reference,time_zones,venue,broadcasts,home,away,title,neutral_site,name,alias
12,583ed102-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T02:00:00Z,122.0,124.0,True,sr:team:3417,1610612743,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Pacific'}","{'id': '1a28ef88-76c9-5bcc-b4ee-51d30ca98f4f', 'name': 'Ball Arena', 'capacity': 19520, 'address': '1000 Chopper Circle', 'city': 'Denver', 'state': 'CO', 'zip': '80204', 'country': 'USA', 'sr_id': 'sr:venue:5976'}","[{'network': 'ALT', 'type': 'TV', 'locale': 'Home', 'channel': '681'}, {'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Away', 'channel': '698'}]","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}",,,Denver Nuggets,DEN
13,583ed056-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T03:00:00Z,100.0,120.0,True,sr:team:3414,1610612757,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Mountain'}","{'id': '1d1f74a2-7b35-56f0-8cbd-552c51cb2c14', 'name': 'Moda Center', 'capacity': 19393, 'address': '1 Center Court', 'city': 'Portland', 'state': 'OR', 'zip': '97227', 'country': 'USA', 'sr_id': 'sr:venue:6940'}","[{'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Home'}, {'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Away', 'channel': '683'}]","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}",,,Portland Trail Blazers,POR
14,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-24T03:30:00Z,106.0,102.0,True,sr:team:3416,1610612756,"{'venue': 'US/Arizona', 'home': 'US/Arizona', 'away': 'US/Central'}","{'id': '1d2e59b2-2479-5f84-a6a7-e82f65dd8442', 'name': 'Footprint Center', 'capacity': 18422, 'address': '201 E. Jefferson Street', 'city': 'Phoenix', 'state': 'AZ', 'zip': '85004', 'country': 'USA', 'sr_id': 'sr:venue:6938'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'FS-AZ', 'type': 'TV', 'locale': 'Home', 'channel': '686'}, {'network': 'FS-SW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}",,,Phoenix Suns,PHX
15,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-25T17:00:00Z,111.0,98.0,True,sr:team:3435,1610612748,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'b67d5f09-28b2-5bc6-9097-af312007d2f4', 'name': 'FTX Arena', 'capacity': 19600, 'address': '601 Biscayne Boulevard', 'city': 'Miami', 'state': 'FL', 'zip': '33132', 'country': 'USA', 'sr_id': 'sr:venue:6928'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'SUN', 'type': 'TV', 'locale': 'Home', 'channel': '653'}, {'network': 'FS-NO', 'type': 'TV', 'locale': 'Away', 'channel': '676-4'}]","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}",,,Miami Heat,MIA
16,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-25T19:30:00Z,138.0,99.0,True,sr:team:3410,1610612749,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Pacific'}","{'id': '50b75324-b994-46af-a0a7-28db7bea67d0', 'name': 'Fiserv Forum', 'capacity': 17500, 'address': '1111 Vel R Phillips Avenue', 'city': 'Milwaukee', 'state': 'WI', 'zip': '53203', 'country': 'USA', 'sr_id': 'sr:venue:31495'}","[{'network': 'ABC', 'type': 'TV', 'locale': 'National'}]","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}",,,Milwaukee Bucks,MIL
17,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-25T22:00:00Z,95.0,123.0,True,sr:team:3422,1610612738,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '7d69b080-91ca-53c9-9302-45c1a72c5549', 'name': 'TD Garden', 'capacity': 18624, 'address': '100 Legends Way', 'city': 'Boston', 'state': 'MA', 'zip': '02114', 'country': 'USA', 'sr_id': 'sr:venue:5940'}","[{'network': 'ABC', 'type': 'TV', 'locale': 'National'}]","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}",,,Boston Celtics,BOS
18,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-26T01:00:00Z,138.0,115.0,True,sr:team:3427,1610612747,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'ABC', 'type': 'TV', 'locale': 'National'}, {'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}]","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}",,,Los Angeles Lakers,LAL
19,583ed102-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-26T03:30:00Z,108.0,121.0,True,sr:team:3417,1610612743,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Pacific'}","{'id': '1a28ef88-76c9-5bcc-b4ee-51d30ca98f4f', 'name': 'Ball Arena', 'capacity': 19520, 'address': '1000 Chopper Circle', 'city': 'Denver', 'state': 'CO', 'zip': '80204', 'country': 'USA', 'sr_id': 'sr:venue:5976'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'PRIME', 'type': 'TV', 'locale': 'Away', 'channel': '693'}, {'network': 'ALT', 'type': 'TV', 'locale': 'Home', 'channel': '681'}]","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}",,,Denver Nuggets,DEN
20,583eca88-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-26T22:00:00Z,112.0,122.0,True,sr:team:3415,1610612763,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '7657c204-a20b-527a-99cb-dc29218462aa', 'name': 'FedExForum', 'capacity': 18119, 'address': '191 Beale Street', 'city': 'Memphis', 'state': 'TN', 'zip': '38103', 'country': 'USA', 'sr_id': 'sr:venue:6926'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}]","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}",,,Memphis Grizzlies,MEM
21,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-27T00:00:00Z,107.0,109.0,True,sr:team:3430,1610612766,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}","[{'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'FS-OK', 'type': 'TV', 'locale': 'Away', 'channel': '675'}]","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,,Charlotte Hornets,CHA
22,583ec928-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-27T00:00:00Z,119.0,128.0,True,sr:team:3424,1610612765,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '5a9ddefc-2267-4fd1-8d6e-0f82163ce8bd', 'name': 'Little Caesars Arena', 'capacity': 20491, 'address': '2645 Woodward Avenue', 'city': 'Detroit', 'state': 'MI', 'zip': '48201', 'country': 'USA', 'sr_id': 'sr:venue:21782'}","[{'network': 'FS-DET', 'type': 'TV', 'locale': 'Home', 'channel': '663'}, {'network': 'FS-OH', 'type': 'TV', 'locale': 'Away', 'channel': '660'}]","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}",,,Detroit Pistons,DET
23,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-27T00:00:00Z,120.0,130.0,True,sr:team:3431,1610612764,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'f62d5b49-d646-56e9-ba60-a875a00830f8', 'name': 'Capital One Arena', 'capacity': 20356, 'address': '601 F Street NW', 'city': 'Washington', 'state': 'DC', 'zip': '20004', 'country': 'USA', 'sr_id': 'sr:venue:6016'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Home', 'channel': '642'}, {'network': 'FS-FL', 'type': 'TV', 'locale': 'Away', 'channel': '654'}]","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}",,,Washington Wizards,WAS
24,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-27T00:30:00Z,89.0,109.0,True,sr:team:3421,1610612752,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '583152aa-de75-5bea-ac92-ac5b8a51f9f9', 'name': 'Madison Square Garden', 'capacity': 19812, 'address': '4 Pennsylvania Plaza', 'city': 'New York', 'state': 'NY', 'zip': '10001', 'country': 'USA', 'sr_id': 'sr:venue:6054'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Home', 'channel': '634'}, {'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Away'}]","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}",,,New York Knicks,NYK
25,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2020-12-27T01:00:00Z,106.0,125.0,True,sr:team:3409,1610612741,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '38911649-acfd-551a-949b-68f0fcaa44e7', 'name': 'United Center', 'capacity': 20917, 'address': '1901 W Madison Street', 'city': 'Chicago', 'state': 'IL', 'zip': '60612', 'country': 'USA', 'sr_id': 'sr:venue:5964'}","[{'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Home', 'channel': '665'}, {'network': 'FS-IN', 'type': 'TV', 'locale': 'Away', 'channel': '671-4'}]","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}",,,Chicago Bulls,CHI
