year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,sr_id,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix,combined,2K_ratings,Salary,height,weight,experience,birthdate,rookie_year,SalaryCap,All_Nba,All_Nba_team,team_changes
2020,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,440b769d-2b8b-477f-80d7-cb21d83c0d52,Andre Drummond,Andre,Drummond,C,C,sr:player:607620,46,46,27.028260869565216,6.131739130434783,12.433478260869563,0.5000217391304347,6.131739130434783,12.259565217391305,0.5054565217391305,0.0,0.17391304347826086,0.0,1.4795652173913043,2.6736956521739126,4.45695652173913,0.6006521739130435,166,385,11.978043478260869,2.0521739130434784,2.6967391304347825,0.7489130434782609,1.3717391304347826,1.0641304347826086,3.239347826086956,8,14.943478260869565,0.0,0.0,2.0,14.397608695652172,0.5246521739130434,20.60891304347826,2.4767391304347823,12.25891304347826,6.131739130434783,12.0,0.5160869565217392,0.5000217391304347,28,0,3.848695652173913,0.5871739130434782,1.1080434782608695,0.6289130434782608,0.47913043478260875,0.7460652173913044,0.0,0.49406521739130427,3.545,2.933695652173913,1.434782608695652,1439.6521739130435,1382.3260869565215,0.0,3.610869565217391,8.371739130434783,,Andre Drummond2020,79.0,"$28,751,774",82.0,279.0,8.0,1993-08-10,2012.0,"$109,140,000",,,1
2020,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,44231f84-c69d-440d-9287-e210d4ce1672,Damian Jones,Damian,Jones,C,C,sr:player:996313,39,10,14.03846153846154,1.796153846153846,2.6420512820512823,0.658897435897436,1.7699999999999998,2.512307692307692,0.6816410256410257,0.026153846153846153,0.12974358974358974,0.10897435897435898,0.2017948717948718,1.0782051282051281,1.4892307692307694,0.694974358974359,36,85,3.1043589743589743,0.7384615384615384,0.6671794871794872,0.9789743589743591,0.28282051282051285,0.7456410256410256,1.9764102564102566,0,4.68974358974359,0.0,0.0,0.0,3.2953846153846156,0.6886923076923077,7.640769230769231,0.5661538461538462,3.4353846153846153,1.7176923076923076,2.3607692307692307,0.7053076923076923,0.661948717948718,1,0,1.3584615384615386,0.30538461538461537,0.5625641025641025,0.22897435897435897,0.22897435897435897,1.0,0.0,0.4958717948717949,0.6661538461538461,0.3587179487179487,0.2551282051282051,486.66666666666663,462.30769230769226,0.0,0.9251282051282051,2.1792307692307693,,Damian Jones2020,71.0,"$1,487,284",83.0,245.0,4.0,1995-06-30,2016.0,"$109,140,000",,,2
2020,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,9484b30a-4e6e-4307-8b42-12fa141dee17,Quinn Cook,Quinn,Cook,G,PG,sr:player:852110,23,0,6.852173913043478,1.261304347826087,2.96,0.4446521739130435,0.7839130434782609,1.8234782608695652,0.48960869565217385,0.4773913043478261,1.1295652173913044,0.40843478260869565,0.3065217391304348,0.3047826086956522,0.3465217391304348,0.8608695652173913,2,15,0.7360869565217392,0.7869565217391304,0.30565217391304345,2.1508695652173913,0.17260869565217393,0.041739130434782605,0.4373913043478261,0,3.317391304347826,0.0,0.0,0.0,3.1082608695652176,0.5579130434782609,3.0017391304347827,0.3943478260869565,1.046521739130435,0.5247826086956522,1.134782608695652,0.48478260869565215,0.5330434782608695,0,0,0.22043478260869565,0.0,0.38913043478260867,0.2639130434782609,0.13304347826086957,0.7717391304347826,0.0,0.12173913043478263,0.26173913043478264,0.21608695652173912,0.08826086956521739,160.69565217391303,156.3913043478261,0.0,0.08826086956521739,0.6508695652173913,,Quinn Cook2020,,"$1,981,649",73.0,180.0,3.0,1993-03-23,2016.0,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,0c7bd636-5280-47f4-a7df-cedf5c1d921a,Ignas Brazdeikis,Ignas,Brazdeikis,F,SF,sr:player:1492002,13,0,19.200000000000003,2.6953846153846155,6.3876923076923084,0.27261538461538465,1.8461538461538463,4.230769230769231,0.2843076923076923,0.8492307692307692,2.156923076923077,0.25046153846153846,0.6184615384615384,0.7692307692307693,1.076923076923077,0.7181538461538461,11,34,3.4646153846153847,1.3230769230769233,0.9261538461538461,1.2000000000000002,0.3076923076923077,0.23384615384615387,1.6923076923076925,1,6.984615384615386,0.0,0.0,0.0,6.861538461538462,0.4886153846153847,7.384615384615385,1.3846153846153846,3.230769230769231,1.6184615384615384,3.4646153846153847,0.30030769230769233,0.3156923076923077,0,0,0.7723076923076924,0.3076923076923077,0.15384615384615385,0.23384615384615387,0.08,0.20492307692307696,0.0,0.3913846153846154,1.3107692307692307,1.003076923076923,0.5415384615384615,359.2307692307693,341.84615384615387,0.0,0.8461538461538463,2.6184615384615384,,Ignas Brazdeikis2020,69.0,"$1,686,315",78.0,221.0,1.0,1999-01-08,2019.0000000000002,"$109,140,000",,,2
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,13ef372a-5fd1-4336-9901-12e120a5fbd7,Khem Birch,Khem,Birch,C,C,sr:player:611962,67,22,22.80597014925373,2.822089552238806,5.66865671641791,0.4800597014925373,2.6314925373134326,4.898358208955223,0.5172835820895522,0.19059701492537312,0.7774626865671641,0.2183582089552239,0.4486567164179104,1.3553731343283582,1.9259701492537311,0.7112238805970148,174,213,5.774626865671641,1.326865671641791,0.6586567164179105,2.132686567164179,0.7182089552238806,0.7444776119402985,1.6892537313432836,0,7.171641791044776,0.0,0.0,0.0,6.516716417910447,0.5394029850746268,11.688507462686566,1.390597014925373,4.716119402985075,2.361641791044776,4.2658208955223875,0.5296865671641791,0.49388059701492537,6,0,1.496417910447761,0.14537313432835822,0.5650746268656717,0.3601492537313433,0.2717910447761194,0.7047164179104477,0.0,0.4757014925373134,1.4653731343283583,1.226865671641791,0.5798507462686567,1915.089552238806,1832.4776119402984,0.0,2.598805970149254,3.182985074626865,,Khem Birch2020,76.0,"$3,011,499",81.0,232.99999999999997,3.0,1992-09-28,2017.0,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,20f85838-0bd5-4c1f-ab85-a308bafaf5bc,Aaron Gordon,Aaron,Gordon,F,PF,sr:player:607864,50,50,27.65,4.62,9.98,0.4685,3.44,6.46,0.5405,1.18,3.5200000000000005,0.3205,0.5800000000000001,1.94,2.98,0.667,77,207,5.68,3.2,1.94,1.7200000000000002,0.66,0.68,1.78,1,12.399999999999999,0.02,0.0,0.0,11.29,0.5505,14.26,1.6400000000000001,5.92,2.96,4.98,0.5960000000000001,0.525,3,1,2.74,0.26,1.26,0.72,0.52,0.7464999999999999,0.0,0.542,1.9,1.56,0.8,1583.5,1613.5,0.0,1.54,4.140000000000001,,Aaron Gordon2020,78.0,"$18,136,364",80.0,235.0,6.0,1995-09-16,2014.0,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,2c0b750c-91a2-4e1d-8387-47c4944104e8,Gary Clark,Gary,Clark,F,SF,sr:player:1497693,39,11,16.769230769230766,1.023076923076923,3.3820512820512825,0.27371794871794874,0.23333333333333334,0.617948717948718,0.35089743589743594,0.7987179487179488,2.773076923076923,0.25756410256410256,0.12564102564102567,0.20641025641025643,0.2602564102564102,0.7179487179487181,33,82,2.948717948717949,0.8333333333333334,0.43974358974358974,1.5794871794871796,0.3307692307692308,0.17948717948717952,0.8961538461538462,0,3.051282051282051,0.0,0.0,0.0,3.4987179487179487,0.393974358974359,4.464102564102564,0.5115384615384615,0.45769230769230773,0.23333333333333334,0.48461538461538467,0.42538461538461536,0.38051282051282054,0,0,0.43974358974358974,0.0,0.15256410256410258,0.2602564102564102,0.05384615384615385,0.17948717948717952,0.0,0.23961538461538465,0.35897435897435903,0.3858974358974359,0.09871794871794873,1337.3589743589744,1244.5641025641025,0.0,0.8435897435897436,2.1051282051282048,,Gary Clark2020,,"$2,018,458",78.0,225.00000000000003,2.0,1994-11-16,2018.0,"$109,140,000",,,2
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,36cb0c82-ee54-43f1-96bc-bfc9ba728b50,R.J. Hampton,R.J.,Hampton,G,PG,sr:player:1875438,51,1,17.405882352941177,2.6670588235294113,6.136862745098039,0.4282156862745098,2.135686274509804,4.432941176470588,0.48007843137254896,0.5313725490196078,1.7039215686274507,0.29890196078431375,0.3741176470588235,1.0788235294117647,1.6066666666666667,0.7025882352941176,29,150,3.509019607843137,1.72156862745098,1.0415686274509803,1.5096078431372548,0.4141176470588235,0.1972549019607843,1.196078431372549,0,6.984313725490195,0.0,0.0,0.0,6.846470588235293,0.5007058823529411,7.727450980392156,1.2545098039215685,3.453333333333333,1.7266666666666666,3.491764705882353,0.4794705882352941,0.47023529411764703,3,0,1.351764705882353,0.07999999999999999,1.6650980392156862,1.135686274509804,0.7462745098039216,0.591764705882353,0.0,0.29517647058823526,0.5098039215686274,0.4505882352941176,0.2141176470588235,1116.0,972.6470588235294,0.0,0.5682352941176471,2.9407843137254903,,R.J. Hampton2020,,,76.0,175.0,0.0,2001-02-07,2020.0,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,56ff7cb8-4828-4aaa-8f95-0bf569a0786d,Al-Farouq Aminu,Al-Farouq,Aminu,F,SF,sr:player:607328,23,14,18.88695652173913,1.6530434782608694,4.308695652173913,0.35078260869565214,1.3082608695652174,2.6952173913043476,0.43478260869565216,0.34739130434782606,1.606086956521739,0.2106086956521739,0.2143478260869565,0.7808695652173913,0.9556521739130435,0.8177391304347826,22,88,4.781304347826087,1.334782608695652,1.2169565217391303,1.0321739130434782,0.8252173913043478,0.3917391304347826,1.258695652173913,0,4.456521739130435,0.0,0.0,0.0,4.7278260869565205,0.45252173913043475,7.735217391304347,0.43608695652173907,2.0891304347826085,1.0421739130434782,2.1778260869565216,0.43478260869565216,0.3933913043478261,1,0,1.1282608695652174,0.17739130434782607,0.48043478260869565,0.4804347826086956,0.13304347826086954,0.22173913043478258,0.0,0.493,0.8278260869565217,0.5247826086956521,0.34739130434782606,652.7826086956521,601.8695652173913,0.0,0.9582608695652173,3.8278260869565215,,Al-Farouq Aminu2020,71.0,"$9,720,900",80.0,220.0,10.0,1990-09-21,2009.9999999999998,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,6b5d0264-fa2d-4956-919b-61abfc6bb8d7,Gary Harris,Gary,Harris,G,SG,sr:player:607332,39,38,27.728205128205126,3.5376923076923075,8.845897435897434,0.40251282051282045,2.3084615384615383,5.229230769230769,0.45856410256410257,1.2292307692307691,3.6166666666666663,0.3425641025641025,0.643076923076923,1.6420512820512818,2.0005128205128204,0.8058205128205127,21,58,2.023846153846154,2.0076923076923077,0.9502564102564102,2.141282051282051,0.7156410256410257,0.2817948717948718,1.8217948717948715,0,9.956410256410255,0.0,0.0,0.0,9.730512820512821,0.5137435897435897,8.358717948717949,1.6425641025641025,3.796923076923077,1.8984615384615384,4.023589743589743,0.4798461538461538,0.4728461538461538,0,0,1.588974358974359,0.07564102564102564,1.3584615384615384,1.2038461538461538,0.5658974358974358,0.47128205128205125,0.0,0.5194871794871794,0.822051282051282,0.6402564102564102,0.3353846153846154,1267.3589743589741,1221.2564102564102,0.0,0.5364102564102564,1.4874358974358972,,Gary Harris2020,73.0,"$19,610,714",76.0,210.0,6.0,1994-09-14,2014.0,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,6bc2803e-4dd4-4db7-9404-9300acf9364d,Sindarius Thornwell,Sindarius,Thornwell,G,SG,sr:player:1142562,21,1,10.333333333333334,0.7133333333333333,2.19,0.32866666666666666,0.3833333333333333,1.0966666666666667,0.3433333333333333,0.32999999999999996,1.0933333333333333,0.31733333333333336,0.1433333333333333,0.18999999999999997,0.37999999999999995,0.22233333333333333,3,15,0.86,0.9999999999999999,0.3366666666666666,2.5566666666666666,0.6199999999999999,0.09333333333333334,0.71,1,1.9333333333333331,0.04666666666666667,1.0,0.0,2.3566666666666665,0.4033333333333333,2.5266666666666664,0.3833333333333333,0.7599999999999999,0.3833333333333333,0.9966666666666666,0.388,0.4033333333333333,0,0,0.2833333333333333,0.04666666666666667,0.3333333333333333,0.23666666666666664,0.13999999999999999,0.6666666666666666,0.0,0.44433333333333336,0.42666666666666664,0.2833333333333333,0.1433333333333333,207.0,209.33333333333331,0.0,0.1433333333333333,0.7166666666666666,,Sindarius Thornwell2020,,"$1,235,889",76.0,214.99999999999997,3.0,1994-11-15,2016.9999999999998,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,7366b2b7-5959-4dd9-9204-760e861b3119,Nikola Vucevic,Nikola,Vucevic,C,C,sr:player:607442,70,70,33.542857142857144,9.516285714285715,19.94542857142857,0.4766571428571429,7.001142857142857,13.65542857142857,0.5127714285714287,2.515142857142857,6.289999999999999,0.39931428571428573,0.74,1.873142857142857,2.2288571428571426,0.8429714285714286,146,671,11.672,3.837142857142857,1.8008571428571427,2.1437142857142857,0.9239999999999999,0.6882857142857144,1.9597142857142857,9,23.385714285714286,0.0,0.0,0.0,20.926571428571428,0.5594285714285714,27.960285714285718,1.946,9.316285714285716,4.656285714285715,8.402,0.5548285714285714,0.5401714285714286,48,2,2.314,0.21114285714285716,1.382,0.8971428571428572,0.4991428571428571,0.5505142857142857,0.0,0.5151714285714285,2.6694285714285715,2.257142857142857,1.1545714285714286,2960.5714285714284,2762.4285714285716,0.0,2.0877142857142856,9.584285714285713,,Nikola Vucevic2020,85.0,"$26,000,000",83.0,260.0,9.0,1990-10-24,2011.0,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,744d5db7-b0be-474a-a58b-6ddf7ae35567,Wendell Carter Jr.,Wendell,Carter,C-F,C,sr:player:1304564,54,44,25.492592592592594,4.258148148148148,8.466666666666665,0.5042592592592592,3.9796296296296294,7.52,0.5292592592592593,0.2785185185185185,0.9466666666666667,0.3138888888888889,0.632962962962963,2.4255555555555555,3.315185185185185,0.7316666666666667,132,311,8.20111111111111,1.9555555555555557,1.4444444444444444,1.3285185185185184,0.6455555555555555,0.7785185185185184,2.7025925925925924,3,11.225925925925925,0.017777777777777778,0.0,0.0,9.921481481481482,0.5661851851851851,16.242592592592594,1.482222222222222,6.962962962962964,3.478518518518518,6.057037037037037,0.5745185185185184,0.5206666666666666,13,0,3.129259259259259,0.3707407407407407,0.4833333333333333,0.2051851851851852,0.13148148148148148,0.6421111111111111,0.0,0.49192592592592593,1.945185185185185,1.517777777777778,0.757037037037037,1685.0,1567.4814814814813,0.0,2.4466666666666663,5.76037037037037,Jr.,Wendell Carter Jr.2020,,,82.0,270.0,2.0,1999-04-16,2018.0,"$109,140,000",,,1
